contract_id,plan_id,premium,rebate,bid
H2816,013,92.0,74.47,166.47
H2816,019,37.0,59.07,96.07
H3328,003,37.2,64.93,102.13000000000001
H3335,008,77.0,34.9,111.9
H3335,009,118.0,20.48,138.48
H3335,042,50.0,2.68,52.68
H3388,001,24.0,75.03,99.03
H3388,002,81.0,105.18,186.18
H3388,004,32.0,72.81,104.81
H5042,001,182.0,0.0,182.0
H5042,004,110.0,0.0,110.0
H5042,005,126.0,0.0,126.0
H5042,007,256.0,0.0,256.0
H5970,001,24.0,38.26,62.26
H5970,004,152.0,21.38,173.38
H9615,002,238.0,11.69,249.69
H9615,007,64.0,57.1,121.1
H9615,008,27.0,60.46,87.46000000000001
H9859,001,18.4,47.55,65.94999999999999
H9859,002,117.0,34.47,151.47
H9859,013,59.5,45.14,104.64
H2775,085,156.0,4.59,160.59
H2775,091,75.0,29.95,104.95
H2816,010,59.0,0.0,59.0
H2816,022,105.0,1.26,106.26
H2816,028,162.0,22.84,184.84
H3335,021,160.0,0.0,160.0
H3335,045,110.0,0.0,110.0
H5970,006,148.0,22.47,170.47
H5970,012,41.0,0.0,41.0
H2816,009,30.0,16.92,46.92
H2816,021,76.0,41.5,117.5
H2816,025,70.0,19.28,89.28
H2816,027,112.0,50.04,162.04
H3328,003,37.2,64.93,102.13000000000001
H3384,013,99.0,45.8,144.8
H3384,059,39.0,77.8,116.8
H3388,001,24.0,75.03,99.03
H3388,002,81.0,105.18,186.18
H3388,004,32.0,72.81,104.81
H5042,001,182.0,0.0,182.0
H5042,004,110.0,0.0,110.0
H5042,005,126.0,0.0,126.0
H5042,007,256.0,0.0,256.0
H5526,014,144.0,9.6,153.6
H5970,008,48.0,13.0,61.0
H5970,010,133.0,12.68,145.68
H9859,001,18.4,47.55,65.94999999999999
H9859,002,117.0,34.47,151.47
H9859,013,59.5,45.14,104.64
H2816,001,40.0,48.03,88.03
H2816,013,92.0,74.47,166.47
H2816,019,37.0,59.07,96.07
H3328,003,37.2,64.93,102.13000000000001
H3335,014,72.0,42.71,114.71000000000001
H3335,015,123.0,15.47,138.47
H3335,043,50.0,2.07,52.07
H5970,001,24.0,38.26,62.26
H5970,004,152.0,21.38,173.38
H9615,002,238.0,11.69,249.69
H9615,007,64.0,57.1,121.1
H9615,008,27.0,60.46,87.46000000000001
H9859,001,18.4,47.55,65.94999999999999
H9859,002,117.0,34.47,151.47
H9859,013,59.5,45.14,104.64
H2816,009,30.0,16.92,46.92
H2816,021,76.0,41.5,117.5
H2816,025,70.0,19.28,89.28
H2816,027,112.0,50.04,162.04
H3328,003,37.2,64.93,102.13000000000001
H3335,018,145.0,0.0,145.0
H3335,044,100.0,0.0,100.0
H3388,001,24.0,75.03,99.03
H3388,002,81.0,105.18,186.18
H3388,004,32.0,72.81,104.81
H5042,001,182.0,0.0,182.0
H5042,004,110.0,0.0,110.0
H5042,005,126.0,0.0,126.0
H5042,007,256.0,0.0,256.0
H5970,001,24.0,38.26,62.26
H5970,004,152.0,21.38,173.38
H2816,009,30.0,16.92,46.92
H2816,021,76.0,41.5,117.5
H2816,025,70.0,19.28,89.28
H2816,027,112.0,50.04,162.04
H3328,003,37.2,64.93,102.13000000000001
H3388,001,24.0,75.03,99.03
H3388,002,81.0,105.18,186.18
H3388,004,32.0,72.81,104.81
H5042,001,182.0,0.0,182.0
H5042,004,110.0,0.0,110.0
H5042,005,126.0,0.0,126.0
H5042,007,256.0,0.0,256.0
H9859,001,18.4,47.55,65.94999999999999
H9859,002,117.0,34.47,151.47
H9859,013,59.5,45.14,104.64
H2775,082,90.0,73.35,163.35
H2775,088,36.0,64.59,100.59
H2816,001,40.0,48.03,88.03
H2816,013,92.0,74.47,166.47
H2816,019,37.0,59.07,96.07
H3305,007,40.0,50.94,90.94
H3305,011,159.5,25.89,185.39
H3305,015,72.0,57.42,129.42000000000002
H3328,003,37.2,64.93,102.13000000000001
H3335,002,55.0,52.52,107.52000000000001
H3344,005,121.0,32.18,153.18
H3351,001,80.0,12.48,92.48
H3351,002,124.0,18.52,142.52
H3351,012,49.0,68.49,117.49
H3362,017,87.0,91.12,178.12
H3362,027,37.2,130.17,167.37
H3384,019,28.0,86.95,114.95
H3384,056,99.0,60.96,159.96
H5526,004,125.0,13.51,138.51
H9615,002,238.0,11.69,249.69
H9615,007,64.0,57.1,121.1
H9615,008,27.0,60.46,87.46000000000001
H2816,009,30.0,16.92,46.92
H2816,021,76.0,41.5,117.5
H2816,025,70.0,19.28,89.28
H2816,027,112.0,50.04,162.04
H3335,021,160.0,0.0,160.0
H3335,045,110.0,0.0,110.0
H3388,001,24.0,75.03,99.03
H3388,002,81.0,105.18,186.18
H3388,004,32.0,72.81,104.81
H5042,001,182.0,0.0,182.0
H5042,004,110.0,0.0,110.0
H5042,005,126.0,0.0,126.0
H5042,007,256.0,0.0,256.0
H5970,006,148.0,22.47,170.47
H5970,012,41.0,0.0,41.0
H9615,002,238.0,11.69,249.69
H9615,007,64.0,57.1,121.1
H9615,008,27.0,60.46,87.46000000000001
H9859,001,18.4,47.55,65.94999999999999
H9859,002,117.0,34.47,151.47
H9859,013,59.5,45.14,104.64
H2775,083,117.0,44.77,161.77
H2775,089,43.0,53.48,96.47999999999999
H2775,095,10.0,35.12,45.12
H3335,021,160.0,0.0,160.0
H3335,045,110.0,0.0,110.0
H5970,006,148.0,22.47,170.47
H5970,012,41.0,0.0,41.0
H2816,001,40.0,48.03,88.03
H2816,013,92.0,74.47,166.47
H2816,019,37.0,59.07,96.07
H3335,018,145.0,0.0,145.0
H3335,044,100.0,0.0,100.0
H3342,012,50.0,13.99,63.99
H3384,013,99.0,45.8,144.8
H3384,059,39.0,77.8,116.8
H3388,001,24.0,75.03,99.03
H3388,002,81.0,105.18,186.18
H3388,004,32.0,72.81,104.81
H5042,001,182.0,0.0,182.0
H5042,004,110.0,0.0,110.0
H5042,005,126.0,0.0,126.0
H5042,007,256.0,0.0,256.0
H5526,014,144.0,9.6,153.6
H9615,002,238.0,11.69,249.69
H9615,007,64.0,57.1,121.1
H9615,008,27.0,60.46,87.46000000000001
H9859,001,18.4,47.55,65.94999999999999
H9859,002,117.0,34.47,151.47
H9859,013,59.5,45.14,104.64
H2816,001,40.0,48.03,88.03
H2816,013,92.0,74.47,166.47
H2816,019,37.0,59.07,96.07
H3305,007,40.0,50.94,90.94
H3305,011,159.5,25.89,185.39
H3305,015,72.0,57.42,129.42000000000002
H3335,002,55.0,52.52,107.52000000000001
H3344,005,121.0,32.18,153.18
H3351,001,80.0,12.48,92.48
H3351,002,124.0,18.52,142.52
H3351,012,49.0,68.49,117.49
H3362,017,87.0,91.12,178.12
H3384,019,28.0,86.95,114.95
H3384,056,99.0,60.96,159.96
H5526,004,125.0,13.51,138.51
H9615,002,238.0,11.69,249.69
H9615,007,64.0,57.1,121.1
H9615,008,27.0,60.46,87.46000000000001
H2816,009,30.0,16.92,46.92
H2816,021,76.0,41.5,117.5
H2816,025,70.0,19.28,89.28
H2816,027,112.0,50.04,162.04
H3328,003,37.2,64.93,102.13000000000001
H3384,013,99.0,45.8,144.8
H3384,059,39.0,77.8,116.8
H3388,001,24.0,75.03,99.03
H3388,002,81.0,105.18,186.18
H3388,004,32.0,72.81,104.81
H5042,001,182.0,0.0,182.0
H5042,004,110.0,0.0,110.0
H5042,005,126.0,0.0,126.0
H5042,007,256.0,0.0,256.0
H5526,014,144.0,9.6,153.6
H5970,008,48.0,13.0,61.0
H5970,010,133.0,12.68,145.68
H9859,001,18.4,47.55,65.94999999999999
H9859,002,117.0,34.47,151.47
H9859,013,59.5,45.14,104.64
H2816,002,47.0,40.34,87.34
H3328,003,37.2,64.93,102.13000000000001
H3335,018,145.0,0.0,145.0
H3335,044,100.0,0.0,100.0
H3388,001,24.0,75.03,99.03
H3388,002,81.0,105.18,186.18
H3388,004,32.0,72.81,104.81
H5042,001,182.0,0.0,182.0
H5042,004,110.0,0.0,110.0
H5042,005,126.0,0.0,126.0
H5042,007,256.0,0.0,256.0
H5970,006,148.0,22.47,170.47
H5970,012,41.0,0.0,41.0
H2816,001,40.0,48.03,88.03
H2816,013,92.0,74.47,166.47
H2816,019,37.0,59.07,96.07
H3328,003,37.2,64.93,102.13000000000001
H3335,005,45.0,61.42,106.42
H3335,006,85.0,49.26,134.26
H3335,041,40.0,0.79,40.79
H3388,001,24.0,75.03,99.03
H3388,002,81.0,105.18,186.18
H3388,004,32.0,72.81,104.81
H5042,001,182.0,0.0,182.0
H5042,004,110.0,0.0,110.0
H5042,005,126.0,0.0,126.0
H5042,007,256.0,0.0,256.0
H5970,002,31.0,37.87,68.87
H5970,004,152.0,21.38,173.38
H9615,002,238.0,11.69,249.69
H9615,007,64.0,57.1,121.1
H9615,008,27.0,60.46,87.46000000000001
H9859,001,18.4,47.55,65.94999999999999
H9859,002,117.0,34.47,151.47
H9859,013,59.5,45.14,104.64
H2775,083,117.0,44.77,161.77
H2775,089,43.0,53.48,96.47999999999999
H2775,095,10.0,35.12,45.12
H3335,014,72.0,42.71,114.71000000000001
H3335,015,123.0,15.47,138.47
H3335,043,50.0,2.07,52.07
H0423,004,47.9,22.41,70.31
H3312,061,41.0,109.3,150.3
H3327,002,37.2,140.83,178.03000000000003
H3328,003,37.2,64.93,102.13000000000001
H3330,033,161.5,46.05,207.55
H3342,012,50.0,13.99,63.99
H3347,009,37.2,78.86,116.06
H3359,019,30.0,66.54,96.54
H3361,130,22.9,113.03,135.93
H5528,001,25.0,40.16,65.16
H5528,003,89.0,60.4,149.4
H5549,008,37.2,26.27,63.47
H2816,002,47.0,40.34,87.34
H3335,014,72.0,42.71,114.71000000000001
H3335,015,123.0,15.47,138.47
H3335,043,50.0,2.07,52.07
H5970,002,31.0,37.87,68.87
H5970,004,152.0,21.38,173.38
H3305,007,40.0,50.94,90.94
H3305,011,159.5,25.89,185.39
H3305,015,72.0,57.42,129.42000000000002
H3335,032,95.0,17.37,112.37
H3351,006,140.0,15.61,155.61
H3351,007,96.0,0.0,96.0
H3351,013,80.0,41.89,121.89
H9615,002,238.0,11.69,249.69
H9615,007,64.0,57.1,121.1
H9615,008,27.0,60.46,87.46000000000001
H2816,001,40.0,48.03,88.03
H2816,013,92.0,74.47,166.47
H2816,019,37.0,59.07,96.07
H3335,005,45.0,61.42,106.42
H3335,006,85.0,49.26,134.26
H3335,041,40.0,0.79,40.79
H3388,001,24.0,75.03,99.03
H3388,002,81.0,105.18,186.18
H3388,004,32.0,72.81,104.81
H5042,001,182.0,0.0,182.0
H5042,004,110.0,0.0,110.0
H5042,005,126.0,0.0,126.0
H5042,007,256.0,0.0,256.0
H5970,002,31.0,37.87,68.87
H5970,004,152.0,21.38,173.38
H9615,002,238.0,11.69,249.69
H9615,007,64.0,57.1,121.1
H9615,008,27.0,60.46,87.46000000000001
H9859,001,18.4,47.55,65.94999999999999
H9859,002,117.0,34.47,151.47
H9859,013,59.5,45.14,104.64
H2816,010,59.0,0.0,59.0
H2816,022,105.0,1.26,106.26
H2816,028,162.0,22.84,184.84
H3305,007,40.0,50.94,90.94
H3305,011,159.5,25.89,185.39
H3305,015,72.0,57.42,129.42000000000002
H3335,032,95.0,17.37,112.37
H3351,006,140.0,15.61,155.61
H3351,007,96.0,0.0,96.0
H3351,013,80.0,41.89,121.89
H3384,057,29.0,97.59,126.59
H9615,002,238.0,11.69,249.69
H9615,007,64.0,57.1,121.1
H9615,008,27.0,60.46,87.46000000000001
H2816,001,40.0,48.03,88.03
H2816,013,92.0,74.47,166.47
H2816,019,37.0,59.07,96.07
H3328,003,37.2,64.93,102.13000000000001
H3335,018,145.0,0.0,145.0
H3335,044,100.0,0.0,100.0
H3384,013,99.0,45.8,144.8
H3384,059,39.0,77.8,116.8
H3388,001,24.0,75.03,99.03
H3388,002,81.0,105.18,186.18
H3388,004,32.0,72.81,104.81
H5042,001,182.0,0.0,182.0
H5042,004,110.0,0.0,110.0
H5042,005,126.0,0.0,126.0
H5042,007,256.0,0.0,256.0
H5526,014,144.0,9.6,153.6
H5970,008,48.0,13.0,61.0
H5970,010,133.0,12.68,145.68
H9615,002,238.0,11.69,249.69
H9615,007,64.0,57.1,121.1
H9615,008,27.0,60.46,87.46000000000001
H9859,001,18.4,47.55,65.94999999999999
H9859,002,117.0,34.47,151.47
H9859,013,59.5,45.14,104.64
H2773,015,63.0,70.43,133.43
H3328,003,37.2,64.93,102.13000000000001
H3330,021,69.0,72.79,141.79000000000002
H3330,033,222.5,46.05,268.55
H3342,012,50.0,13.99,63.99
H3347,009,37.2,78.86,116.06
H3359,019,30.0,66.54,96.54
H3361,130,22.9,113.03,135.93
H3370,003,40.0,61.32,101.32
H3533,010,24.0,11.07,35.07
H5528,004,74.0,2.15,76.15
H5528,005,82.0,23.0,105.0
H5528,008,147.1,5.09,152.19
H5549,008,37.2,26.27,63.47
H0423,004,47.9,22.41,70.31
H3327,002,37.2,140.83,178.03000000000003
H3328,003,37.2,64.93,102.13000000000001
H3330,033,161.5,46.05,207.55
H3347,009,37.2,78.86,116.06
H3359,019,30.0,66.54,96.54
H3361,130,22.9,113.03,135.93
H4866,002,37.2,89.03,126.23
H5521,040,87.0,28.83,115.83
H5528,001,25.0,40.16,65.16
H5528,003,89.0,60.4,149.4
H5549,008,37.2,26.27,63.47
H2816,002,47.0,40.34,87.34
H3305,007,40.0,50.94,90.94
H3305,011,159.5,25.89,185.39
H3305,015,72.0,57.42,129.42000000000002
H3328,003,37.2,64.93,102.13000000000001
H3335,002,55.0,52.52,107.52000000000001
H3344,005,121.0,32.18,153.18
H3351,001,80.0,12.48,92.48
H3351,002,124.0,18.52,142.52
H3351,012,49.0,68.49,117.49
H3362,017,87.0,91.12,178.12
H3362,027,37.2,130.17,167.37
H3384,019,28.0,86.95,114.95
H3384,056,99.0,60.96,159.96
H5526,004,125.0,13.51,138.51
H9615,002,238.0,11.69,249.69
H9615,007,64.0,57.1,121.1
H9615,008,27.0,60.46,87.46000000000001
H1291,001,72.0,2.18,74.18
H2775,082,90.0,73.35,163.35
H2775,088,36.0,64.59,100.59
H2816,001,40.0,48.03,88.03
H2816,013,92.0,74.47,166.47
H2816,019,37.0,59.07,96.07
H3328,003,37.2,64.93,102.13000000000001
H3335,005,45.0,61.42,106.42
H3335,006,85.0,49.26,134.26
H3335,041,40.0,0.79,40.79
H3388,001,24.0,75.03,99.03
H3388,002,81.0,105.18,186.18
H3388,004,32.0,72.81,104.81
H5042,001,182.0,0.0,182.0
H5042,004,110.0,0.0,110.0
H5042,005,126.0,0.0,126.0
H5042,007,256.0,0.0,256.0
H5970,002,31.0,37.87,68.87
H5970,004,152.0,21.38,173.38
H9615,002,238.0,11.69,249.69
H9615,007,64.0,57.1,121.1
H9615,008,27.0,60.46,87.46000000000001
H9859,001,18.4,47.55,65.94999999999999
H9859,002,117.0,34.47,151.47
H9859,013,59.5,45.14,104.64
H1291,001,72.0,2.18,74.18
H2775,082,90.0,73.35,163.35
H2775,088,36.0,64.59,100.59
H2816,001,40.0,48.03,88.03
H2816,013,92.0,74.47,166.47
H2816,019,37.0,59.07,96.07
H3328,003,37.2,64.93,102.13000000000001
H3335,014,72.0,42.71,114.71000000000001
H3335,015,123.0,15.47,138.47
H3335,043,50.0,2.07,52.07
H5521,040,87.0,28.83,115.83
H5970,002,31.0,37.87,68.87
H5970,004,152.0,21.38,173.38
H9615,002,238.0,11.69,249.69
H9615,007,64.0,57.1,121.1
H9615,008,27.0,60.46,87.46000000000001
H9859,001,18.4,47.55,65.94999999999999
H9859,002,117.0,34.47,151.47
H9859,013,59.5,45.14,104.64
H2816,001,40.0,48.03,88.03
H2816,013,92.0,74.47,166.47
H2816,019,37.0,59.07,96.07
H3305,007,40.0,50.94,90.94
H3305,011,159.5,25.89,185.39
H3305,015,72.0,57.42,129.42000000000002
H3335,032,95.0,17.37,112.37
H3351,006,140.0,15.61,155.61
H3351,007,96.0,0.0,96.0
H3351,013,80.0,41.89,121.89
H9615,002,238.0,11.69,249.69
H9615,007,64.0,57.1,121.1
H9615,008,27.0,60.46,87.46000000000001
H3327,041,37.2,118.48,155.68
H3328,003,37.2,64.93,102.13000000000001
H3388,001,24.0,75.03,99.03
H3388,002,81.0,105.18,186.18
H3388,004,32.0,72.81,104.81
H5042,001,182.0,0.0,182.0
H5042,004,110.0,0.0,110.0
H5042,005,126.0,0.0,126.0
H5042,007,256.0,0.0,256.0
H9859,001,18.4,47.55,65.94999999999999
H9859,002,117.0,34.47,151.47
H9859,013,59.5,45.14,104.64
H3305,007,40.0,50.94,90.94
H3305,011,159.5,25.89,185.39
H3305,015,72.0,57.42,129.42000000000002
H3335,002,55.0,52.52,107.52000000000001
H3344,005,121.0,32.18,153.18
H3351,001,80.0,12.48,92.48
H3351,002,124.0,18.52,142.52
H3351,012,49.0,68.49,117.49
H3362,017,87.0,91.12,178.12
H3384,019,28.0,86.95,114.95
H3384,056,99.0,60.96,159.96
H5526,004,125.0,13.51,138.51
H9615,002,238.0,11.69,249.69
H9615,007,64.0,57.1,121.1
H9615,008,27.0,60.46,87.46000000000001
H2816,001,40.0,48.03,88.03
H2816,013,92.0,74.47,166.47
H2816,019,37.0,59.07,96.07
H3328,003,37.2,64.93,102.13000000000001
H3335,014,72.0,42.71,114.71000000000001
H3335,015,123.0,15.47,138.47
H3335,043,50.0,2.07,52.07
H5521,040,87.0,28.83,115.83
H5970,002,31.0,37.87,68.87
H5970,004,152.0,21.38,173.38
H9615,002,238.0,11.69,249.69
H9615,007,64.0,57.1,121.1
H9615,008,27.0,60.46,87.46000000000001
H9859,001,18.4,47.55,65.94999999999999
H9859,002,117.0,34.47,151.47
H9859,013,59.5,45.14,104.64
H2816,009,30.0,16.92,46.92
H2816,021,76.0,41.5,117.5
H2816,025,70.0,19.28,89.28
H2816,027,112.0,50.04,162.04
H3335,018,145.0,0.0,145.0
H3335,044,100.0,0.0,100.0
H3388,001,24.0,75.03,99.03
H3388,002,81.0,105.18,186.18
H3388,004,32.0,72.81,104.81
H5042,001,182.0,0.0,182.0
H5042,004,110.0,0.0,110.0
H5042,005,126.0,0.0,126.0
H5042,007,256.0,0.0,256.0
H5970,008,48.0,13.0,61.0
H5970,010,133.0,12.68,145.68
H9615,002,238.0,11.69,249.69
H9615,007,64.0,57.1,121.1
H9615,008,27.0,60.46,87.46000000000001
H9859,001,18.4,47.55,65.94999999999999
H9859,002,117.0,34.47,151.47
H9859,013,59.5,45.14,104.64
H3328,003,37.2,64.93,102.13000000000001
H3347,009,37.2,78.86,116.06
H3370,002,66.0,32.49,98.49000000000001
H0423,004,47.9,22.41,70.31
H2773,015,63.0,70.43,133.43
H3327,002,37.2,140.83,178.03000000000003
H3328,003,37.2,64.93,102.13000000000001
H3330,033,161.5,46.05,207.55
H3347,009,37.2,78.86,116.06
H3359,019,30.0,66.54,96.54
H3361,130,22.9,113.03,135.93
H4866,002,37.2,89.03,126.23
H5521,040,87.0,28.83,115.83
H5528,001,25.0,40.16,65.16
H5528,003,89.0,60.4,149.4
H5549,008,37.2,26.27,63.47
H2775,082,90.0,73.35,163.35
H2775,088,36.0,64.59,100.59
H2816,001,40.0,48.03,88.03
H2816,013,92.0,74.47,166.47
H2816,019,37.0,59.07,96.07
H3328,003,37.2,64.93,102.13000000000001
H3342,012,50.0,13.99,63.99
H3384,013,99.0,45.8,144.8
H3384,059,39.0,77.8,116.8
H3388,001,24.0,75.03,99.03
H3388,002,81.0,105.18,186.18
H3388,004,32.0,72.81,104.81
H5042,001,182.0,0.0,182.0
H5042,004,110.0,0.0,110.0
H5042,005,126.0,0.0,126.0
H5042,007,256.0,0.0,256.0
H5526,014,144.0,9.6,153.6
H5549,008,37.2,26.27,63.47
H5970,008,48.0,13.0,61.0
H5970,010,133.0,12.68,145.68
H9615,002,238.0,11.69,249.69
H9615,007,64.0,57.1,121.1
H9615,008,27.0,60.46,87.46000000000001
H9859,001,18.4,47.55,65.94999999999999
H9859,002,117.0,34.47,151.47
H9859,013,59.5,45.14,104.64
H2773,015,63.0,70.43,133.43
H3312,061,41.0,109.3,150.3
H3327,002,37.2,140.83,178.03000000000003
H3328,003,37.2,64.93,102.13000000000001
H3330,033,161.5,46.05,207.55
H3342,001,116.0,57.17,173.17000000000002
H3342,012,50.0,13.99,63.99
H3342,013,56.0,59.63,115.63
H3347,009,37.2,78.86,116.06
H3359,019,30.0,66.54,96.54
H3361,130,22.9,113.03,135.93
H5521,040,87.0,28.83,115.83
H5528,001,25.0,40.16,65.16
H5528,003,89.0,60.4,149.4
H5549,008,37.2,26.27,63.47
H3312,018,90.0,22.14,112.14
H3328,003,37.2,64.93,102.13000000000001
H3342,012,50.0,13.99,63.99
H3347,009,37.2,78.86,116.06
H3370,002,66.0,32.49,98.49000000000001
H5528,004,74.0,2.15,76.15
H5528,005,82.0,23.0,105.0
H5528,008,147.1,5.09,152.19
H2816,001,40.0,48.03,88.03
H2816,013,92.0,74.47,166.47
H2816,019,37.0,59.07,96.07
H3342,012,50.0,13.99,63.99
H3342,014,72.0,28.47,100.47
H3370,014,67.0,75.19,142.19
H3384,013,99.0,45.8,144.8
H3384,059,39.0,77.8,116.8
H3388,001,24.0,75.03,99.03
H3388,002,81.0,105.18,186.18
H3388,004,32.0,72.81,104.81
H5042,001,182.0,0.0,182.0
H5042,004,110.0,0.0,110.0
H5042,005,126.0,0.0,126.0
H5042,007,256.0,0.0,256.0
H5526,014,144.0,9.6,153.6
H5549,008,37.2,26.27,63.47
H5970,008,48.0,13.0,61.0
H5970,010,133.0,12.68,145.68
H9615,002,238.0,11.69,249.69
H9615,007,64.0,57.1,121.1
H9615,008,27.0,60.46,87.46000000000001
H9859,001,18.4,47.55,65.94999999999999
H9859,002,117.0,34.47,151.47
H9859,013,59.5,45.14,104.64
H2775,082,90.0,73.35,163.35
H2775,088,36.0,64.59,100.59
H2816,001,40.0,48.03,88.03
H2816,013,92.0,74.47,166.47
H2816,019,37.0,59.07,96.07
H3328,003,37.2,64.93,102.13000000000001
H3342,012,50.0,13.99,63.99
H3342,014,72.0,28.47,100.47
H3370,014,67.0,75.19,142.19
H3384,013,99.0,45.8,144.8
H3384,059,39.0,77.8,116.8
H3388,001,24.0,75.03,99.03
H3388,002,81.0,105.18,186.18
H3388,004,32.0,72.81,104.81
H5042,001,182.0,0.0,182.0
H5042,004,110.0,0.0,110.0
H5042,005,126.0,0.0,126.0
H5042,007,256.0,0.0,256.0
H5526,014,144.0,9.6,153.6
H5549,008,37.2,26.27,63.47
H5970,008,48.0,13.0,61.0
H5970,010,133.0,12.68,145.68
H9615,002,238.0,11.69,249.69
H9615,007,64.0,57.1,121.1
H9615,008,27.0,60.46,87.46000000000001
H9859,001,18.4,47.55,65.94999999999999
H9859,002,117.0,34.47,151.47
H9859,013,59.5,45.14,104.64
H2816,001,40.0,48.03,88.03
H2816,013,92.0,74.47,166.47
H2816,019,37.0,59.07,96.07
H3342,012,50.0,13.99,63.99
H3342,014,72.0,28.47,100.47
H3388,001,24.0,75.03,99.03
H3388,002,81.0,105.18,186.18
H3388,004,32.0,72.81,104.81
H5042,001,182.0,0.0,182.0
H5042,004,110.0,0.0,110.0
H5042,005,126.0,0.0,126.0
H5042,007,256.0,0.0,256.0
H5970,008,48.0,13.0,61.0
H5970,010,133.0,12.68,145.68
H9615,002,238.0,11.69,249.69
H9615,007,64.0,57.1,121.1
H9615,008,27.0,60.46,87.46000000000001
H9859,001,18.4,47.55,65.94999999999999
H9859,002,117.0,34.47,151.47
H9859,013,59.5,45.14,104.64
H1291,001,72.0,2.18,74.18
H2816,001,40.0,48.03,88.03
H2816,013,92.0,74.47,166.47
H2816,019,37.0,59.07,96.07
H3335,008,77.0,34.9,111.9
H3335,009,118.0,20.48,138.48
H3335,042,50.0,2.68,52.68
H5970,001,24.0,38.26,62.26
H5970,004,152.0,21.38,173.38
H2816,002,47.0,40.34,87.34
H3305,007,40.0,50.94,90.94
H3305,011,159.5,25.89,185.39
H3305,015,72.0,57.42,129.42000000000002
H3335,032,95.0,17.37,112.37
H3351,006,140.0,15.61,155.61
H3351,007,96.0,0.0,96.0
H3351,013,80.0,41.89,121.89
H5970,001,24.0,38.26,62.26
H5970,004,152.0,21.38,173.38
H9615,002,238.0,11.69,249.69
H9615,007,64.0,57.1,121.1
H9615,008,27.0,60.46,87.46000000000001
H2775,083,117.0,44.77,161.77
H2775,089,43.0,53.48,96.47999999999999
H2775,095,10.0,35.12,45.12
H3335,014,72.0,42.71,114.71000000000001
H3335,015,123.0,15.47,138.47
H3335,043,50.0,2.07,52.07
H5970,006,148.0,22.47,170.47
H5970,012,41.0,0.0,41.0
H1291,001,72.0,2.18,74.18
H2816,002,47.0,40.34,87.34
H3305,007,40.0,50.94,90.94
H3305,011,159.5,25.89,185.39
H3305,015,72.0,57.42,129.42000000000002
H3335,008,77.0,34.9,111.9
H3335,009,118.0,20.48,138.48
H3335,042,50.0,2.68,52.68
H5970,001,24.0,38.26,62.26
H5970,004,152.0,21.38,173.38
H9615,002,238.0,11.69,249.69
H9615,007,64.0,57.1,121.1
H9615,008,27.0,60.46,87.46000000000001
H2773,015,63.0,70.43,133.43
H3328,003,37.2,64.93,102.13000000000001
H3330,021,166.0,72.79,238.79000000000002
H3330,032,151.0,142.68,293.68
H3330,033,313.5,46.05,359.55
H3342,012,50.0,13.99,63.99
H3347,009,37.2,78.86,116.06
H3361,130,22.9,113.03,135.93
H3370,004,84.0,50.47,134.47
H5528,009,82.0,0.0,82.0
H5528,010,98.0,0.0,98.0
H5528,011,158.0,0.0,158.0
H5549,008,37.2,26.27,63.47
H2816,010,59.0,0.0,59.0
H2816,022,105.0,1.26,106.26
H2816,028,162.0,22.84,184.84
H3328,003,37.2,64.93,102.13000000000001
H1291,001,72.0,2.18,74.18
H2816,001,40.0,48.03,88.03
H2816,013,92.0,74.47,166.47
H2816,019,37.0,59.07,96.07
H3335,008,77.0,34.9,111.9
H3335,009,118.0,20.48,138.48
H3335,042,50.0,2.68,52.68
H3388,001,24.0,75.03,99.03
H3388,002,81.0,105.18,186.18
H3388,004,32.0,72.81,104.81
H5042,001,182.0,0.0,182.0
H5042,004,110.0,0.0,110.0
H5042,005,126.0,0.0,126.0
H5042,007,256.0,0.0,256.0
H5521,040,87.0,28.83,115.83
H5970,001,24.0,38.26,62.26
H5970,004,152.0,21.38,173.38
H9615,002,238.0,11.69,249.69
H9615,007,64.0,57.1,121.1
H9615,008,27.0,60.46,87.46000000000001
H9859,001,18.4,47.55,65.94999999999999
H9859,002,117.0,34.47,151.47
H9859,013,59.5,45.14,104.64
H2816,002,47.0,40.34,87.34
H3335,014,72.0,42.71,114.71000000000001
H3335,015,123.0,15.47,138.47
H3335,043,50.0,2.07,52.07
H5970,001,24.0,38.26,62.26
H5970,004,152.0,21.38,173.38
H9615,002,238.0,11.69,249.69
H9615,007,64.0,57.1,121.1
H9615,008,27.0,60.46,87.46000000000001
H9859,001,18.4,47.55,65.94999999999999
H9859,002,117.0,34.47,151.47
H9859,013,59.5,45.14,104.64
H2816,010,59.0,0.0,59.0
H2816,022,105.0,1.26,106.26
H2816,028,162.0,22.84,184.84
H3328,003,37.2,64.93,102.13000000000001
H3388,001,24.0,75.03,99.03
H3388,002,81.0,105.18,186.18
H3388,004,32.0,72.81,104.81
H5042,001,182.0,0.0,182.0
H5042,004,110.0,0.0,110.0
H5042,005,126.0,0.0,126.0
H5042,007,256.0,0.0,256.0
H9859,001,18.4,47.55,65.94999999999999
H9859,002,117.0,34.47,151.47
H9859,013,59.5,45.14,104.64
H2775,082,90.0,73.35,163.35
H2775,088,36.0,64.59,100.59
H3384,013,99.0,45.8,144.8
H3384,059,39.0,77.8,116.8
H3388,001,24.0,75.03,99.03
H3388,002,81.0,105.18,186.18
