fips,plan_count,year
72135.0,76,2016
72137.0,76,2016
72139.0,76,2016
72141.0,76,2016
72143.0,76,2016
72145.0,76,2016
72147.0,76,2016
72149.0,76,2016
72151.0,76,2016
72153.0,76,2016
78010.0,68,2016
78020.0,68,2016
78030.0,68,2016
1001.0,142,2017
1003.0,138,2017
1005.0,139,2017
1007.0,140,2017
1009.0,140,2017
1011.0,139,2017
1013.0,139,2017
1015.0,139,2017
1017.0,139,2017
1019.0,142,2017
1021.0,140,2017
1023.0,142,2017
1025.0,135,2017
1027.0,141,2017
1029.0,139,2017
1031.0,139,2017
1033.0,139,2017
1035.0,142,2017
1037.0,139,2017
1039.0,139,2017
1041.0,139,2017
1043.0,142,2017
1045.0,139,2017
1047.0,139,2017
1049.0,139,2017
1051.0,139,2017
1053.0,136,2017
1055.0,142,2017
1057.0,141,2017
1059.0,142,2017
1061.0,142,2017
1063.0,139,2017
1065.0,142,2017
1067.0,139,2017
1069.0,140,2017
1071.0,139,2017
1073.0,140,2017
1075.0,139,2017
1077.0,139,2017
1079.0,139,2017
1081.0,139,2017
1083.0,141,2017
1085.0,140,2017
1087.0,140,2017
1089.0,142,2017
1091.0,142,2017
1093.0,139,2017
1095.0,139,2017
1097.0,138,2017
1099.0,142,2017
1101.0,142,2017
1103.0,139,2017
1105.0,139,2017
1107.0,142,2017
1109.0,142,2017
1111.0,141,2017
1113.0,140,2017
1115.0,140,2017
1117.0,142,2017
1119.0,139,2017
1121.0,144,2017
1123.0,139,2017
1125.0,142,2017
1127.0,140,2017
1129.0,142,2017
1131.0,139,2017
1133.0,142,2017
2013.0,133,2017
2016.0,133,2017
2020.0,133,2017
2050.0,133,2017
2060.0,133,2017
2068.0,133,2017
2070.0,133,2017
2090.0,133,2017
2100.0,133,2017
2110.0,133,2017
2122.0,133,2017
2130.0,133,2017
2150.0,133,2017
2164.0,133,2017
2170.0,133,2017
2180.0,133,2017
2185.0,133,2017
2188.0,133,2017
2198.0,133,2017
2220.0,133,2017
2230.0,133,2017
2240.0,133,2017
2261.0,133,2017
2270.0,133,2017
2275.0,133,2017
2282.0,133,2017
2290.0,133,2017
4001.0,139,2017
4003.0,139,2017
4005.0,139,2017
4007.0,139,2017
4009.0,142,2017
4011.0,139,2017
4012.0,140,2017
4013.0,142,2017
4015.0,142,2017
4017.0,139,2017
4019.0,143,2017
4021.0,142,2017
4023.0,142,2017
4025.0,143,2017
4027.0,139,2017
5001.0,141,2017
5003.0,141,2017
5005.0,141,2017
5007.0,142,2017
5009.0,139,2017
5011.0,139,2017
5013.0,139,2017
5015.0,142,2017
5017.0,139,2017
5019.0,139,2017
5021.0,139,2017
5023.0,141,2017
5025.0,139,2017
5027.0,139,2017
5029.0,141,2017
5031.0,141,2017
5033.0,142,2017
5035.0,141,2017
5037.0,141,2017
5039.0,141,2017
5041.0,139,2017
5043.0,139,2017
5045.0,141,2017
5047.0,141,2017
5049.0,141,2017
5051.0,141,2017
5053.0,139,2017
5055.0,141,2017
5057.0,139,2017
5059.0,141,2017
5061.0,139,2017
5063.0,141,2017
5065.0,139,2017
5067.0,141,2017
5069.0,142,2017
5071.0,141,2017
5073.0,139,2017
5075.0,141,2017
5077.0,141,2017
5079.0,139,2017
5081.0,139,2017
5083.0,141,2017
5085.0,139,2017
5087.0,139,2017
5089.0,141,2017
5091.0,139,2017
5093.0,139,2017
5095.0,139,2017
5097.0,141,2017
5099.0,139,2017
5101.0,139,2017
5103.0,139,2017
5105.0,139,2017
5107.0,139,2017
5109.0,139,2017
5111.0,139,2017
5113.0,139,2017
5115.0,141,2017
5117.0,141,2017
5119.0,142,2017
5121.0,141,2017
5123.0,139,2017
5125.0,141,2017
5127.0,141,2017
5129.0,139,2017
5131.0,142,2017
5133.0,139,2017
5135.0,141,2017
5137.0,141,2017
5139.0,141,2017
5141.0,141,2017
5143.0,142,2017
5145.0,139,2017
5147.0,139,2017
5149.0,139,2017
6001.0,142,2017
6003.0,133,2017
6005.0,135,2017
6007.0,133,2017
6009.0,133,2017
6011.0,133,2017
6013.0,142,2017
6015.0,133,2017
6017.0,135,2017
6019.0,142,2017
6021.0,133,2017
6023.0,133,2017
6025.0,133,2017
6027.0,133,2017
6029.0,141,2017
6031.0,135,2017
6033.0,133,2017
6035.0,133,2017
6037.0,142,2017
6039.0,135,2017
6041.0,135,2017
6043.0,135,2017
6045.0,133,2017
6047.0,133,2017
6049.0,133,2017
6051.0,133,2017
6053.0,133,2017
6055.0,134,2017
6057.0,133,2017
6059.0,142,2017
6061.0,141,2017
6063.0,133,2017
6065.0,142,2017
6067.0,142,2017
6069.0,133,2017
6071.0,142,2017
6073.0,142,2017
6075.0,142,2017
6077.0,137,2017
6079.0,133,2017
6081.0,137,2017
6083.0,140,2017
6085.0,142,2017
6087.0,135,2017
6089.0,133,2017
6091.0,133,2017
6093.0,133,2017
6095.0,142,2017
6097.0,142,2017
6099.0,137,2017
6101.0,135,2017
6103.0,133,2017
6105.0,133,2017
6107.0,137,2017
6109.0,133,2017
6111.0,142,2017
6113.0,142,2017
6115.0,135,2017
8001.0,137,2017
8003.0,136,2017
8005.0,137,2017
8007.0,133,2017
8009.0,133,2017
8011.0,133,2017
8013.0,137,2017
8014.0,137,2017
8015.0,136,2017
8017.0,133,2017
8019.0,137,2017
8021.0,133,2017
8023.0,136,2017
8025.0,136,2017
8027.0,136,2017
8029.0,136,2017
8031.0,137,2017
8033.0,133,2017
8035.0,137,2017
8037.0,133,2017
8039.0,137,2017
8041.0,137,2017
8043.0,137,2017
8045.0,133,2017
8047.0,136,2017
8049.0,136,2017
8051.0,133,2017
8053.0,133,2017
8055.0,136,2017
8057.0,133,2017
8059.0,137,2017
8061.0,133,2017
8063.0,133,2017
8065.0,133,2017
8067.0,133,2017
8069.0,137,2017
8071.0,133,2017
8073.0,133,2017
8075.0,133,2017
8077.0,136,2017
8079.0,133,2017
8081.0,133,2017
8083.0,133,2017
8085.0,136,2017
8087.0,136,2017
8089.0,136,2017
8091.0,133,2017
8093.0,136,2017
8095.0,133,2017
8097.0,133,2017
8099.0,133,2017
8101.0,137,2017
8103.0,133,2017
8105.0,133,2017
8107.0,133,2017
8109.0,133,2017
8111.0,133,2017
8113.0,133,2017
8115.0,133,2017
8117.0,133,2017
8119.0,134,2017
8121.0,133,2017
8123.0,137,2017
8125.0,133,2017
9001.0,134,2017
9003.0,134,2017
9005.0,134,2017
9007.0,134,2017
9009.0,134,2017
9011.0,134,2017
9013.0,134,2017
9015.0,134,2017
10001.0,133,2017
10003.0,133,2017
10005.0,133,2017
11001.0,134,2017
12001.0,160,2017
12003.0,156,2017
12005.0,160,2017
12007.0,144,2017
12009.0,145,2017
12011.0,161,2017
12013.0,145,2017
12015.0,161,2017
12017.0,161,2017
12019.0,160,2017
12021.0,157,2017
12023.0,156,2017
12025.0,159,2017
12027.0,145,2017
12029.0,140,2017
12031.0,160,2017
12033.0,161,2017
12035.0,157,2017
12037.0,144,2017
12039.0,144,2017
12041.0,140,2017
12043.0,161,2017
12045.0,144,2017
12047.0,140,2017
12049.0,161,2017
12051.0,144,2017
12053.0,161,2017
12055.0,161,2017
12057.0,160,2017
12059.0,145,2017
12061.0,145,2017
12063.0,140,2017
12065.0,144,2017
12067.0,140,2017
12069.0,144,2017
12071.0,161,2017
12073.0,144,2017
12075.0,145,2017
12077.0,144,2017
12079.0,144,2017
12081.0,161,2017
12083.0,145,2017
12085.0,161,2017
12086.0,161,2017
12087.0,140,2017
12089.0,156,2017
12091.0,144,2017
12093.0,161,2017
12095.0,161,2017
12097.0,161,2017
12099.0,161,2017
12101.0,161,2017
12103.0,161,2017
12105.0,161,2017
12107.0,157,2017
12109.0,156,2017
12111.0,161,2017
12113.0,161,2017
12115.0,161,2017
12117.0,161,2017
12119.0,145,2017
12121.0,140,2017
12123.0,140,2017
12125.0,144,2017
12127.0,161,2017
12129.0,144,2017
12131.0,160,2017
12133.0,144,2017
13001.0,140,2017
13003.0,137,2017
13005.0,136,2017
13007.0,141,2017
13009.0,140,2017
13011.0,140,2017
13013.0,142,2017
13015.0,140,2017
13017.0,141,2017
13019.0,136,2017
13021.0,136,2017
13023.0,136,2017
13025.0,141,2017
13027.0,141,2017
13029.0,140,2017
13031.0,140,2017
13033.0,140,2017
13035.0,140,2017
13037.0,141,2017
13039.0,140,2017
13043.0,142,2017
13045.0,140,2017
13047.0,140,2017
13049.0,140,2017
13051.0,142,2017
13053.0,140,2017
13055.0,142,2017
13057.0,140,2017
13059.0,140,2017
13061.0,140,2017
13063.0,142,2017
13065.0,137,2017
13067.0,140,2017
13069.0,136,2017
13071.0,140,2017
13073.0,140,2017
13075.0,141,2017
13077.0,140,2017
13079.0,140,2017
13081.0,141,2017
13083.0,140,2017
13085.0,140,2017
13087.0,141,2017
13089.0,142,2017
13091.0,136,2017
13093.0,140,2017
13095.0,140,2017
13097.0,140,2017
13099.0,141,2017
13101.0,141,2017
13103.0,140,2017
13105.0,142,2017
13107.0,140,2017
13109.0,140,2017
13111.0,140,2017
13113.0,140,2017
13115.0,140,2017
13117.0,142,2017
13119.0,142,2017
13121.0,142,2017
13123.0,141,2017
13125.0,142,2017
13127.0,140,2017
13129.0,140,2017
13131.0,141,2017
13133.0,140,2017
13135.0,142,2017
13137.0,142,2017
13139.0,140,2017
13141.0,142,2017
13143.0,140,2017
13145.0,140,2017
13147.0,142,2017
13149.0,141,2017
13151.0,142,2017
13153.0,136,2017
13155.0,141,2017
13157.0,142,2017
13159.0,136,2017
13161.0,140,2017
13163.0,142,2017
13165.0,141,2017
13167.0,136,2017
13169.0,136,2017
13171.0,136,2017
13173.0,141,2017
13175.0,140,2017
13177.0,140,2017
13179.0,140,2017
13181.0,142,2017
13183.0,140,2017
13185.0,141,2017
13187.0,140,2017
13189.0,140,2017
13191.0,140,2017
13193.0,136,2017
13195.0,140,2017
13197.0,140,2017
13199.0,140,2017
13201.0,140,2017
13205.0,141,2017
13207.0,140,2017
13209.0,136,2017
13211.0,142,2017
13213.0,140,2017
13215.0,142,2017
13217.0,140,2017
13219.0,140,2017
13221.0,140,2017
13223.0,140,2017
13225.0,136,2017
13227.0,140,2017
13229.0,140,2017
13231.0,136,2017
13233.0,142,2017
13235.0,141,2017
13237.0,136,2017
13239.0,141,2017
13241.0,140,2017
13243.0,142,2017
13245.0,140,2017
13247.0,142,2017
13249.0,140,2017
13251.0,140,2017
13253.0,141,2017
13255.0,140,2017
13257.0,140,2017
13259.0,140,2017
13261.0,140,2017
13263.0,142,2017
13265.0,142,2017
13267.0,140,2017
13269.0,140,2017
13271.0,136,2017
13273.0,141,2017
13275.0,140,2017
13277.0,141,2017
13279.0,140,2017
13281.0,141,2017
13283.0,141,2017
13285.0,140,2017
13287.0,141,2017
13289.0,136,2017
13291.0,140,2017
13293.0,141,2017
13295.0,140,2017
13297.0,142,2017
13299.0,140,2017
13301.0,142,2017
13303.0,142,2017
13305.0,140,2017
13307.0,140,2017
13309.0,136,2017
13311.0,142,2017
13313.0,140,2017
13315.0,141,2017
13317.0,142,2017
13319.0,140,2017
13321.0,140,2017
15001.0,133,2017
15003.0,133,2017
15005.0,133,2017
15007.0,133,2017
15009.0,133,2017
16001.0,133,2017
16003.0,133,2017
16005.0,133,2017
16007.0,133,2017
16009.0,133,2017
16011.0,133,2017
16013.0,133,2017
16015.0,133,2017
16017.0,133,2017
16019.0,133,2017
16021.0,133,2017
16023.0,133,2017
16025.0,133,2017
16027.0,133,2017
16029.0,133,2017
16031.0,133,2017
16033.0,133,2017
16035.0,133,2017
16037.0,133,2017
16039.0,133,2017
16041.0,133,2017
16043.0,133,2017
16045.0,133,2017
16047.0,133,2017
16049.0,133,2017
16051.0,133,2017
16053.0,133,2017
16055.0,133,2017
16057.0,133,2017
16059.0,133,2017
16061.0,133,2017
16063.0,133,2017
16065.0,133,2017
16067.0,133,2017
16069.0,133,2017
16071.0,133,2017
16073.0,133,2017
16075.0,133,2017
16077.0,133,2017
16079.0,133,2017
16081.0,133,2017
16083.0,133,2017
16085.0,133,2017
16087.0,133,2017
17001.0,140,2017
17003.0,140,2017
17005.0,142,2017
17007.0,138,2017
17009.0,138,2017
17011.0,143,2017
17013.0,140,2017
17015.0,143,2017
17017.0,138,2017
17019.0,140,2017
17021.0,140,2017
17023.0,142,2017
17025.0,140,2017
17027.0,142,2017
17029.0,140,2017
17031.0,142,2017
17033.0,142,2017
17035.0,140,2017
17037.0,140,2017
17039.0,142,2017
17041.0,142,2017
17043.0,140,2017
17045.0,142,2017
17047.0,142,2017
17049.0,140,2017
17051.0,140,2017
17053.0,140,2017
17055.0,140,2017
17057.0,136,2017
17059.0,142,2017
17061.0,142,2017
17063.0,142,2017
17065.0,140,2017
17067.0,136,2017
17069.0,142,2017
17071.0,139,2017
17073.0,142,2017
17075.0,142,2017
17077.0,140,2017
17079.0,142,2017
17081.0,140,2017
17083.0,140,2017
17085.0,143,2017
17087.0,142,2017
17089.0,142,2017
17091.0,142,2017
17093.0,142,2017
17095.0,140,2017
17097.0,140,2017
17099.0,138,2017
17101.0,142,2017
17103.0,140,2017
17105.0,136,2017
17107.0,142,2017
17109.0,136,2017
17111.0,142,2017
17113.0,138,2017
17115.0,140,2017
17117.0,140,2017
17119.0,142,2017
17121.0,140,2017
17123.0,139,2017
17125.0,142,2017
17127.0,140,2017
17129.0,140,2017
17131.0,142,2017
17133.0,140,2017
17135.0,142,2017
17137.0,140,2017
17139.0,142,2017
17141.0,140,2017
17143.0,140,2017
17145.0,140,2017
17147.0,140,2017
17149.0,142,2017
17151.0,142,2017
17153.0,140,2017
17155.0,139,2017
17157.0,142,2017
17159.0,142,2017
17161.0,143,2017
17163.0,142,2017
17165.0,140,2017
17167.0,142,2017
17169.0,138,2017
17171.0,140,2017
17173.0,140,2017
17175.0,139,2017
17177.0,140,2017
17179.0,140,2017
17181.0,142,2017
17183.0,140,2017
17185.0,142,2017
17187.0,139,2017
17189.0,142,2017
17191.0,142,2017
17193.0,142,2017
17195.0,142,2017
17197.0,140,2017
17199.0,140,2017
17201.0,138,2017
17203.0,139,2017
18001.0,142,2017
18003.0,142,2017
18005.0,140,2017
18007.0,140,2017
18009.0,138,2017
18011.0,142,2017
18013.0,142,2017
18015.0,136,2017
18017.0,140,2017
18019.0,142,2017
18021.0,142,2017
18023.0,138,2017
18025.0,141,2017
18027.0,139,2017
18029.0,140,2017
18031.0,142,2017
18033.0,140,2017
18035.0,140,2017
18037.0,140,2017
18039.0,140,2017
18041.0,142,2017
18043.0,142,2017
18045.0,138,2017
18047.0,140,2017
18049.0,142,2017
18051.0,142,2017
18053.0,141,2017
18055.0,136,2017
18057.0,142,2017
18059.0,142,2017
18061.0,142,2017
18063.0,142,2017
18065.0,142,2017
18067.0,138,2017
18069.0,142,2017
18071.0,142,2017
18073.0,140,2017
18075.0,142,2017
18077.0,141,2017
18079.0,142,2017
18081.0,142,2017
18083.0,137,2017
18085.0,141,2017
18087.0,140,2017
18089.0,136,2017
18091.0,140,2017
18093.0,142,2017
18095.0,142,2017
18097.0,142,2017
18099.0,142,2017
18101.0,141,2017
18103.0,142,2017
18105.0,139,2017
18107.0,142,2017
18109.0,142,2017
18111.0,137,2017
18113.0,142,2017
18115.0,140,2017
18117.0,142,2017
18119.0,142,2017
18121.0,142,2017
18123.0,137,2017
18125.0,141,2017
18127.0,136,2017
18129.0,142,2017
18131.0,142,2017
18133.0,142,2017
18135.0,138,2017
18137.0,140,2017
18139.0,142,2017
18141.0,142,2017
18143.0,140,2017
18145.0,140,2017
18147.0,141,2017
18149.0,142,2017
18151.0,142,2017
18153.0,139,2017
18155.0,141,2017
18157.0,140,2017
18159.0,138,2017
18161.0,142,2017
18163.0,142,2017
18165.0,136,2017
18167.0,142,2017
18169.0,140,2017
18171.0,138,2017
18173.0,142,2017
18175.0,139,2017
18177.0,139,2017
18179.0,142,2017
18181.0,136,2017
18183.0,142,2017
19001.0,136,2017
19003.0,136,2017
19005.0,133,2017
19007.0,140,2017
19009.0,136,2017
19011.0,140,2017
19013.0,140,2017
19015.0,140,2017
19017.0,140,2017
19019.0,140,2017
19021.0,136,2017
19023.0,140,2017
19025.0,136,2017
19027.0,142,2017
19029.0,133,2017
19031.0,140,2017
19033.0,133,2017
19035.0,136,2017
19037.0,140,2017
19039.0,140,2017
19041.0,133,2017
19043.0,140,2017
19045.0,140,2017
19047.0,133,2017
19049.0,140,2017
19051.0,140,2017
19053.0,133,2017
19055.0,140,2017
19057.0,140,2017
19059.0,136,2017
19061.0,140,2017
19063.0,136,2017
19065.0,140,2017
19067.0,140,2017
19069.0,133,2017
19071.0,133,2017
19073.0,140,2017
19075.0,140,2017
19077.0,140,2017
19079.0,140,2017
19081.0,133,2017
19083.0,140,2017
19085.0,136,2017
19087.0,140,2017
19089.0,133,2017
19091.0,136,2017
19093.0,136,2017
19095.0,140,2017
19097.0,140,2017
19099.0,140,2017
19101.0,140,2017
19103.0,140,2017
19105.0,140,2017
19107.0,140,2017
19109.0,133,2017
19111.0,133,2017
19113.0,140,2017
19115.0,142,2017
19117.0,140,2017
19119.0,136,2017
19121.0,142,2017
19123.0,140,2017
19125.0,140,2017
19127.0,140,2017
19129.0,133,2017
19131.0,133,2017
19133.0,133,2017
19135.0,140,2017
19137.0,133,2017
19139.0,140,2017
19141.0,133,2017
19143.0,133,2017
19145.0,133,2017
19147.0,133,2017
19149.0,133,2017
19151.0,136,2017
19153.0,140,2017
19155.0,134,2017
19157.0,140,2017
19159.0,133,2017
19161.0,136,2017
19163.0,140,2017
19165.0,133,2017
19167.0,136,2017
19169.0,140,2017
19171.0,140,2017
19173.0,133,2017
19175.0,136,2017
19177.0,142,2017
19179.0,140,2017
19181.0,140,2017
19183.0,142,2017
19185.0,140,2017
19187.0,142,2017
19189.0,133,2017
19191.0,133,2017
19193.0,133,2017
19195.0,133,2017
19197.0,133,2017
20001.0,140,2017
20003.0,141,2017
20005.0,140,2017
20007.0,140,2017
20009.0,140,2017
20011.0,141,2017
20013.0,140,2017
20015.0,142,2017
20017.0,140,2017
20019.0,140,2017
20021.0,141,2017
20023.0,140,2017
20025.0,140,2017
20027.0,140,2017
20029.0,140,2017
20031.0,140,2017
20033.0,140,2017
20035.0,139,2017
20037.0,141,2017
20039.0,140,2017
20041.0,139,2017
20043.0,140,2017
20045.0,140,2017
20047.0,140,2017
20049.0,140,2017
20051.0,140,2017
20053.0,140,2017
20055.0,140,2017
20057.0,140,2017
20059.0,139,2017
20061.0,140,2017
20063.0,140,2017
20065.0,140,2017
20067.0,140,2017
20069.0,140,2017
20071.0,140,2017
20073.0,140,2017
20075.0,140,2017
20077.0,140,2017
20079.0,142,2017
20081.0,140,2017
20083.0,140,2017
20085.0,140,2017
20087.0,140,2017
20089.0,140,2017
20091.0,142,2017
20093.0,140,2017
20095.0,139,2017
20097.0,140,2017
20099.0,141,2017
20101.0,140,2017
20103.0,142,2017
20105.0,140,2017
20107.0,139,2017
20109.0,140,2017
20111.0,140,2017
20113.0,140,2017
20115.0,139,2017
20117.0,140,2017
20119.0,140,2017
20121.0,140,2017
20123.0,140,2017
20125.0,139,2017
20127.0,139,2017
20129.0,140,2017
20131.0,140,2017
20133.0,140,2017
20135.0,140,2017
20137.0,140,2017
20139.0,139,2017
20141.0,140,2017
20143.0,139,2017
20145.0,140,2017
20147.0,140,2017
20149.0,139,2017
20151.0,140,2017
20153.0,140,2017
20155.0,139,2017
20157.0,140,2017
20159.0,140,2017
20161.0,140,2017
20163.0,140,2017
20165.0,140,2017
20167.0,140,2017
20169.0,140,2017
20171.0,140,2017
20173.0,142,2017
20175.0,140,2017
20177.0,140,2017
20179.0,140,2017
20181.0,140,2017
20183.0,140,2017
20185.0,140,2017
20187.0,140,2017
20189.0,140,2017
20191.0,140,2017
20193.0,140,2017
20195.0,140,2017
20197.0,139,2017
20199.0,140,2017
20201.0,140,2017
20203.0,140,2017
20205.0,140,2017
20207.0,140,2017
20209.0,142,2017
21001.0,136,2017
21003.0,136,2017
21005.0,141,2017
21007.0,139,2017
21009.0,139,2017
21011.0,139,2017
21013.0,140,2017
21015.0,143,2017
21017.0,141,2017
21019.0,135,2017
21021.0,139,2017
21023.0,139,2017
21025.0,140,2017
21027.0,140,2017
21029.0,139,2017
21031.0,135,2017
21033.0,139,2017
21035.0,140,2017
21037.0,143,2017
21039.0,140,2017
21041.0,135,2017
21043.0,135,2017
21045.0,136,2017
21047.0,140,2017
21049.0,141,2017
21051.0,135,2017
21053.0,136,2017
21055.0,135,2017
21057.0,136,2017
21059.0,139,2017
21061.0,135,2017
21063.0,140,2017
21065.0,139,2017
21067.0,143,2017
21069.0,140,2017
21071.0,136,2017
21073.0,142,2017
21075.0,136,2017
21077.0,135,2017
21079.0,139,2017
21081.0,135,2017
21083.0,140,2017
21085.0,140,2017
21087.0,136,2017
21089.0,135,2017
21091.0,139,2017
21093.0,139,2017
21095.0,136,2017
21097.0,139,2017
21099.0,140,2017
21101.0,139,2017
21103.0,139,2017
21105.0,136,2017
21107.0,139,2017
21109.0,139,2017
21111.0,153,2017
21113.0,143,2017
21115.0,136,2017
21117.0,143,2017
21119.0,136,2017
21121.0,139,2017
21123.0,139,2017
21125.0,140,2017
21127.0,139,2017
21129.0,139,2017
21131.0,135,2017
21133.0,136,2017
21135.0,139,2017
21137.0,139,2017
21139.0,135,2017
21141.0,136,2017
21143.0,139,2017
21145.0,139,2017
21147.0,139,2017
21149.0,139,2017
21151.0,143,2017
21153.0,136,2017
21155.0,139,2017
21157.0,140,2017
21159.0,136,2017
21161.0,139,2017
21163.0,135,2017
21165.0,139,2017
21167.0,139,2017
21169.0,139,2017
21171.0,136,2017
21173.0,139,2017
21175.0,136,2017
21177.0,139,2017
21179.0,139,2017
21181.0,139,2017
21183.0,139,2017
21185.0,139,2017
21187.0,135,2017
21189.0,135,2017
21191.0,135,2017
21193.0,136,2017
21195.0,136,2017
21197.0,139,2017
21199.0,139,2017
21201.0,139,2017
21203.0,139,2017
21205.0,140,2017
21207.0,140,2017
21209.0,141,2017
21211.0,139,2017
21213.0,136,2017
21215.0,139,2017
21217.0,140,2017
21219.0,139,2017
21221.0,139,2017
21223.0,135,2017
21225.0,135,2017
21227.0,139,2017
21229.0,139,2017
21231.0,139,2017
21233.0,139,2017
21235.0,136,2017
21237.0,139,2017
21239.0,143,2017
22001.0,140,2017
22003.0,140,2017
22005.0,140,2017
22007.0,140,2017
22009.0,140,2017
22011.0,140,2017
22013.0,136,2017
22015.0,140,2017
22017.0,140,2017
22019.0,140,2017
22021.0,140,2017
22023.0,140,2017
22025.0,140,2017
22027.0,136,2017
22029.0,140,2017
22031.0,136,2017
22033.0,140,2017
22035.0,140,2017
22037.0,140,2017
22039.0,140,2017
22041.0,140,2017
22043.0,140,2017
22045.0,140,2017
22047.0,140,2017
22049.0,140,2017
22051.0,140,2017
22053.0,140,2017
22055.0,140,2017
22057.0,140,2017
22059.0,140,2017
22061.0,140,2017
22063.0,140,2017
22065.0,140,2017
22067.0,140,2017
22069.0,136,2017
22071.0,140,2017
22073.0,140,2017
22075.0,140,2017
22077.0,140,2017
22079.0,140,2017
22081.0,136,2017
22083.0,140,2017
22085.0,136,2017
22087.0,140,2017
22089.0,140,2017
22091.0,140,2017
22093.0,140,2017
22095.0,140,2017
22097.0,140,2017
22099.0,140,2017
22101.0,140,2017
22103.0,140,2017
22105.0,140,2017
22107.0,140,2017
22109.0,140,2017
22111.0,140,2017
22113.0,140,2017
22115.0,140,2017
22117.0,140,2017
22119.0,140,2017
22121.0,140,2017
22123.0,140,2017
22125.0,140,2017
22127.0,136,2017
23001.0,128,2017
23003.0,133,2017
23005.0,128,2017
23007.0,133,2017
23009.0,133,2017
23011.0,128,2017
23013.0,128,2017
23015.0,133,2017
23017.0,128,2017
23019.0,133,2017
23021.0,128,2017
23023.0,128,2017
23025.0,128,2017
23027.0,128,2017
23029.0,133,2017
23031.0,128,2017
24001.0,133,2017
24003.0,134,2017
24005.0,134,2017
24009.0,134,2017
24011.0,133,2017
24013.0,134,2017
24015.0,133,2017
24017.0,134,2017
24019.0,133,2017
24021.0,134,2017
24023.0,133,2017
24025.0,134,2017
24027.0,134,2017
24029.0,133,2017
24031.0,134,2017
24033.0,134,2017
24035.0,133,2017
24037.0,133,2017
24039.0,133,2017
24041.0,133,2017
24043.0,133,2017
24045.0,133,2017
24047.0,133,2017
24510.0,134,2017
25001.0,134,2017
25003.0,134,2017
25005.0,134,2017
25007.0,134,2017
25009.0,134,2017
25011.0,134,2017
25013.0,134,2017
25015.0,134,2017
25017.0,134,2017
25019.0,134,2017
25021.0,134,2017
25023.0,134,2017
25025.0,134,2017
25027.0,134,2017
26001.0,139,2017
26003.0,139,2017
26005.0,141,2017
26007.0,139,2017
26009.0,141,2017
26011.0,141,2017
26013.0,139,2017
26015.0,141,2017
26017.0,139,2017
26019.0,139,2017
26021.0,141,2017
26023.0,139,2017
26025.0,141,2017
26027.0,141,2017
26029.0,139,2017
26031.0,139,2017
26033.0,141,2017
26035.0,139,2017
26037.0,139,2017
26039.0,141,2017
26041.0,141,2017
26043.0,141,2017
26045.0,141,2017
26047.0,139,2017
26049.0,139,2017
26051.0,139,2017
26053.0,141,2017
26055.0,141,2017
26057.0,139,2017
26059.0,141,2017
26061.0,141,2017
26063.0,139,2017
26065.0,141,2017
26067.0,139,2017
26069.0,139,2017
26071.0,139,2017
26073.0,139,2017
26075.0,139,2017
26077.0,141,2017
26079.0,141,2017
26081.0,141,2017
26083.0,141,2017
26085.0,139,2017
26087.0,139,2017
26089.0,141,2017
26091.0,141,2017
26093.0,139,2017
26095.0,141,2017
26097.0,141,2017
26099.0,139,2017
26101.0,139,2017
26103.0,141,2017
26105.0,139,2017
26107.0,139,2017
26109.0,141,2017
26111.0,139,2017
26113.0,139,2017
26115.0,139,2017
26117.0,141,2017
26119.0,139,2017
26121.0,141,2017
26123.0,139,2017
26125.0,139,2017
26127.0,141,2017
26129.0,139,2017
26131.0,141,2017
26133.0,141,2017
26135.0,139,2017
26137.0,139,2017
26139.0,141,2017
26141.0,139,2017
26143.0,139,2017
26145.0,139,2017
26147.0,139,2017
26149.0,141,2017
26151.0,139,2017
26153.0,141,2017
26155.0,141,2017
26157.0,139,2017
26159.0,141,2017
26161.0,139,2017
26163.0,139,2017
26165.0,141,2017
27001.0,134,2017
27003.0,134,2017
27005.0,134,2017
27007.0,134,2017
27009.0,134,2017
27011.0,134,2017
27013.0,137,2017
27015.0,137,2017
27017.0,134,2017
27019.0,134,2017
27021.0,134,2017
27023.0,134,2017
27025.0,134,2017
27027.0,134,2017
27029.0,134,2017
27031.0,134,2017
27033.0,134,2017
27035.0,134,2017
27037.0,134,2017
27039.0,137,2017
27041.0,134,2017
27043.0,137,2017
27045.0,137,2017
27047.0,137,2017
27049.0,137,2017
27051.0,134,2017
27053.0,134,2017
27055.0,137,2017
27057.0,134,2017
27059.0,134,2017
27061.0,134,2017
27063.0,137,2017
27065.0,134,2017
27067.0,134,2017
27069.0,134,2017
27071.0,134,2017
27073.0,134,2017
27075.0,134,2017
27077.0,134,2017
27079.0,134,2017
27081.0,134,2017
27083.0,134,2017
27085.0,134,2017
27087.0,134,2017
27089.0,134,2017
27091.0,137,2017
27093.0,134,2017
27095.0,134,2017
27097.0,134,2017
27099.0,137,2017
27101.0,134,2017
27103.0,137,2017
27105.0,134,2017
27107.0,134,2017
27109.0,137,2017
27111.0,134,2017
27113.0,134,2017
27115.0,134,2017
27117.0,134,2017
27119.0,134,2017
27121.0,134,2017
27123.0,134,2017
27125.0,134,2017
27127.0,137,2017
27129.0,134,2017
27131.0,137,2017
27133.0,134,2017
27135.0,134,2017
27137.0,134,2017
27139.0,134,2017
27141.0,134,2017
27143.0,137,2017
27145.0,134,2017
