fips,county_avg_bid_proxy,treatment,hhi,ffs_cost,ffs_quartile,ffs_q1,ffs_q2,ffs_q3,ffs_q4
26137,837.2435170727521,0,0.0595968226805275,675.67,1,1,0,0,0
26139,828.9707472976518,1,0.092718304909645,658.1,1,1,0,0,0
26141,841.5898997740571,0,0.0571659679879552,682.1600000000001,1,1,0,0,0
26147,834.3275134727579,0,0.051918987604981,841.42,4,0,0,0,1
26149,832.5466231483217,0,0.0474528261684411,664.83,1,1,0,0,0
26151,834.5994604111927,0,0.0586462538333837,842.0699999999999,4,0,0,0,1
26153,839.1648066771295,0,0.0581933283685588,801.61,3,0,0,1,0
26157,831.059301112536,1,0.091314257160272,829.96,4,0,0,0,1
26159,833.2461866388624,0,0.0396774427119543,668.3,1,1,0,0,0
26161,835.4207463589495,0,0.055436463847418,742.45,2,0,1,0,0
26163,828.1498393354133,0,0.0483106406955229,979.71,4,0,0,0,1
26165,831.4471154098793,0,0.0490874426698477,671.12,1,1,0,0,0
27001,836.2693029706514,0,0.0485202606148769,779.9000000000001,3,0,0,1,0
27003,836.7913185562576,0,0.0364791873247483,743.2,2,0,1,0,0
27007,837.588231668165,0,0.0627043384877629,812.8,3,0,0,1,0
27009,838.8172884054125,0,0.0587334174271557,715.8,2,0,1,0,0
27011,887.4003568657874,1,0.0966610858778588,1004.3700000000001,4,0,0,0,1
27015,823.127118223692,1,0.1003800976297103,831.12,4,0,0,0,1
27017,836.6212280935563,0,0.0558642725080716,843.5799999999999,4,0,0,0,1
27019,834.4760939410405,0,0.0456326134811285,678.64,1,1,0,0,0
27021,829.3270421260052,0,0.0552511011835895,831.14,4,0,0,0,1
27023,851.5371017630682,1,0.0912525657401622,928.21,4,0,0,0,1
27025,835.1691218645072,0,0.0409193302691285,737.19,2,0,1,0,0
27033,827.5183029744062,1,0.1177150218697714,845.81,4,0,0,0,1
27035,830.5281562798308,0,0.0588630250585689,749.45,2,0,1,0,0
27037,836.7943180559146,0,0.03971768936161,714.8,2,0,1,0,0
27039,826.7639827373611,1,0.0967159464721191,729.29,2,0,1,0,0
27041,844.760246687651,1,0.0923552803383597,768.93,3,0,0,1,0
27043,833.9617999590919,1,0.0946412193018038,828.6800000000001,4,0,0,0,1
27049,827.2293297491038,0,0.0628335168436888,701.3399999999999,1,1,0,0,0
27051,848.691607973422,1,0.0982780006513149,855.94,4,0,0,0,1
27053,836.0938379956416,0,0.036948615780104,741.54,2,0,1,0,0
27055,800.9314788494077,0,0.0613435781457088,609.43,1,1,0,0,0
27059,833.8834613836332,0,0.0430353273550737,816.9200000000001,3,0,0,1,0
27061,825.1223859297442,0,0.0587963958117393,739.39,2,0,1,0,0
27063,838.3845301306364,1,0.1034278529845927,833.8,4,0,0,0,1
27065,827.5897816171388,0,0.0491643454722651,813.73,3,0,0,1,0
27069,844.5880211335253,1,0.1095196395504268,880.26,4,0,0,0,1
27073,853.9331744471745,1,0.1352175721045793,1060.24,4,0,0,0,1
27077,839.9470967741935,1,0.1512562565792824,798.75,3,0,0,1,0
27081,851.4493755912961,1,0.1239137605722017,891.3299999999999,4,0,0,0,1
27083,845.036767068273,1,0.1127854941769753,765.34,3,0,0,1,0
27091,833.3266962984553,1,0.0958872133093286,800.97,3,0,0,1,0
27095,833.9020838454186,0,0.0424068288509248,702.63,2,0,1,0,0
27101,840.6624375851112,1,0.1178516639341342,886.5899999999999,4,0,0,0,1
27105,848.3799439551641,1,0.1047471995835491,707.5799999999999,2,0,1,0,0
27113,841.938622159091,1,0.0984131755555517,740.0,2,0,1,0,0
27115,833.9215046359421,0,0.0415363403610394,755.44,2,0,1,0,0
27117,867.754324912892,1,0.1273713482595929,874.95,4,0,0,0,1
27121,862.9585854616896,1,0.0924514822746214,834.04,4,0,0,0,1
27123,839.171379143026,0,0.0383410155754546,733.66,2,0,1,0,0
27125,845.5444673123486,1,0.1044747769153702,600.19,1,1,0,0,0
27127,831.0234548215641,1,0.1045317107915318,881.2,4,0,0,0,1
27129,846.0282115325315,1,0.1106183768108347,873.17,4,0,0,0,1
27131,835.7914324950184,0,0.0584420689781881,690.15,1,1,0,0,0
27133,838.1123376623376,1,0.145789937252567,729.34,2,0,1,0,0
27135,839.243784522003,1,0.0936734283068857,653.0699999999999,1,1,0,0,0
27137,839.248684089011,0,0.044733661017386,753.72,2,0,1,0,0
27139,836.9755028205128,0,0.0473673202990482,696.56,1,1,0,0,0
27141,833.1000329859284,0,0.0476753875738901,718.53,2,0,1,0,0
27149,882.0148913987836,1,0.0978784871889428,1083.21,4,0,0,0,1
27151,850.1385689802912,1,0.113130977152484,901.73,4,0,0,0,1
27153,829.2540241625479,1,0.0964322057733477,802.9200000000001,3,0,0,1,0
27155,888.3950877192983,1,0.1075715763403407,904.68,4,0,0,0,1
27161,829.2014441242395,1,0.1010520713041398,668.5999999999999,1,1,0,0,0
27163,837.4368673067933,0,0.0410484237625673,706.77,2,0,1,0,0
27165,826.9142657593122,1,0.0992708837521935,823.21,3,0,0,1,0
27169,819.1986404567398,0,0.053897184864401,706.8499999999999,2,0,1,0,0
27171,835.5925868165746,0,0.0500953158684789,734.15,2,0,1,0,0
27173,850.9798505869796,1,0.1178892738617977,853.77,4,0,0,0,1
28003,807.0235190860964,1,0.1715567927670696,819.94,3,0,0,1,0
28005,824.4248570853462,1,0.0959578368331881,755.12,2,0,1,0,0
28009,826.9889985272459,1,0.1053307148529282,805.44,3,0,0,1,0
28011,798.3017588145119,1,0.1176727668543549,938.0699999999999,4,0,0,0,1
28013,802.1606898485697,1,0.1432203922934675,817.21,3,0,0,1,0
28015,811.0956555469355,1,0.1320882615872324,734.0,2,0,1,0,0
28017,802.3355393180236,1,0.137321344354173,703.15,2,0,1,0,0
28019,800.8330011135856,1,0.1381076453703972,919.35,4,0,0,0,1
28025,805.016539802881,1,0.1144780902905116,687.8499999999999,1,1,0,0,0
28027,816.0543609629988,1,0.1166846240970721,814.03,3,0,0,1,0
28031,803.1128164993108,1,0.1035027714396471,902.89,4,0,0,0,1
28033,820.6439347284819,0,0.063527264341561,723.17,2,0,1,0,0
28037,799.3826859045505,1,0.1680660232365677,936.83,4,0,0,0,1
28041,817.9145755199455,1,0.1016727964627672,861.93,4,0,0,0,1
28043,801.8374931555767,1,0.1146044760657724,845.13,4,0,0,0,1
28045,825.5456366040587,1,0.0915051989608074,823.6600000000001,3,0,0,1,0
28049,819.9441283691328,0,0.0601004286506794,778.4100000000001,3,0,0,1,0
28051,814.9646418106496,1,0.1184925323442192,866.79,4,0,0,0,1
28053,813.6190185105467,1,0.124202163794866,786.47,3,0,0,1,0
28057,806.3989421206226,1,0.1019950034241637,784.89,3,0,0,1,0
28063,816.4721765913756,1,0.1171928929600835,847.74,4,0,0,0,1
28065,806.1830179864518,1,0.1096062841939943,813.93,3,0,0,1,0
28071,809.5901257038103,1,0.1002369335141745,649.31,1,1,0,0,0
28077,809.588667409057,1,0.0949044522478369,872.2,4,0,0,0,1
28081,805.6006884225092,1,0.0988995188032505,732.55,2,0,1,0,0
28083,800.9403553719009,1,0.134850988145212,755.62,2,0,1,0,0
28087,800.7259030044635,1,0.1101344094643921,706.38,2,0,1,0,0
28095,828.2385951239008,1,0.0957814775806307,795.94,3,0,0,1,0
28097,829.9628100358424,1,0.1514159332946266,893.31,4,0,0,0,1
28099,811.8687076476283,1,0.0944908937348843,863.83,4,0,0,0,1
28103,804.7404439511653,1,0.1796667087798324,821.19,3,0,0,1,0
28105,804.2836684782609,1,0.1057311010893912,725.5,2,0,1,0,0
28115,800.2642533997575,1,0.1057938169562367,731.76,2,0,1,0,0
28117,802.6476688983566,1,0.1331591355575787,812.0699999999999,3,0,0,1,0
28119,801.8386498353458,1,0.1236068099039332,857.3299999999999,4,0,0,0,1
28123,817.2190932387147,1,0.0937940361214316,952.97,4,0,0,0,1
28125,801.8021002132197,1,0.1484040690650999,787.79,3,0,0,1,0
28127,806.0927931648273,1,0.0974124604808568,786.52,3,0,0,1,0
28129,807.1143641536273,1,0.0967589642339996,865.48,4,0,0,0,1
28131,811.6430795295995,1,0.0958589907189358,883.31,4,0,0,0,1
28133,798.1747880058036,1,0.133963899546969,928.37,4,0,0,0,1
28135,813.8688735790561,1,0.1318266610981293,941.26,4,0,0,0,1
28139,803.7459184577887,1,0.1336575692306377,766.86,3,0,0,1,0
28141,826.1772360360361,1,0.130139969413698,789.9000000000001,3,0,0,1,0
28143,810.4200654735923,1,0.1061140991418038,890.77,4,0,0,0,1
28145,803.6447285291215,1,0.1101763999013409,697.23,1,1,0,0,0
28151,800.9169558056548,1,0.0957651917598077,784.52,3,0,0,1,0
28153,816.4813444331181,1,0.0995716006068874,804.79,3,0,0,1,0
28155,796.661239242685,1,0.1317234134334002,832.94,4,0,0,0,1
28157,840.150899782811,1,0.1191558296118298,902.7,4,0,0,0,1
28159,804.4173974189279,1,0.118002303369835,805.4100000000001,3,0,0,1,0
28161,800.7096176821984,1,0.1237021237561929,797.45,3,0,0,1,0
28163,815.1872258064517,1,0.1112498928732496,826.19,3,0,0,1,0
29001,798.3738886384131,1,0.1213299209819963,811.46,3,0,0,1,0
29003,805.0648678348679,1,0.1410656971672176,888.27,4,0,0,0,1
29005,787.5526956521741,1,0.1460676005280723,944.48,4,0,0,0,1
29007,809.1201783481956,1,0.0996724295299564,708.8299999999999,2,0,1,0,0
29011,802.262319936331,1,0.1000519365303716,695.64,1,1,0,0,0
29017,814.9855543933055,1,0.1262689570755494,693.78,1,1,0,0,0
29019,821.6653004332866,1,0.0976198543717636,676.5,1,1,0,0,0
29021,818.6774908756012,1,0.0930880317926432,865.2,4,0,0,0,1
29023,807.3963461178672,1,0.1281635814635663,738.05,2,0,1,0,0
29025,813.250188636874,1,0.0953360644027049,812.27,3,0,0,1,0
29031,814.2442293307085,1,0.1194393787258712,664.73,1,1,0,0,0
29033,824.8298874521074,1,0.1362056067172332,873.6800000000001,4,0,0,0,1
29035,803.5877551020409,1,0.1547412215622079,647.2,1,1,0,0,0
29037,845.9730605279289,0,0.0597897813999257,818.5699999999999,3,0,0,1,0
29041,811.5110480349344,1,0.1399902241823517,791.5699999999999,3,0,0,1,0
29045,803.656359832636,1,0.1524200365738835,799.47,3,0,0,1,0
29047,842.1893429831894,0,0.0546586348634478,741.74,2,0,1,0,0
29051,808.3026364299704,1,0.1084311766840806,709.09,2,0,1,0,0
29055,833.3991288974606,1,0.0987305738228862,731.5899999999999,2,0,1,0,0
29061,799.0894174757283,1,0.1171546068395788,806.3499999999999,3,0,0,1,0
29063,809.8262135355892,1,0.1062800452716564,870.92,4,0,0,0,1
29065,806.5957296932929,1,0.1268467798010877,733.8399999999999,2,0,1,0,0
29067,795.3804463293952,1,0.0966733709758335,628.96,1,1,0,0,0
29069,803.3798068228524,1,0.1268834298917374,821.24,3,0,0,1,0
29071,835.8589941344605,1,0.1215593092158015,800.25,3,0,0,1,0
29073,832.8876488748627,1,0.1106811978030325,821.75,3,0,0,1,0
29075,789.7131905781586,1,0.1236047366092809,1007.08,4,0,0,0,1
29077,803.4081605372746,0,0.0624415119624407,677.79,1,1,0,0,0
29079,805.7046438586652,1,0.1628088312011969,990.9200000000001,4,0,0,0,1
29081,796.2210041346723,1,0.1265466320177708,943.01,4,0,0,0,1
29083,833.3552953758403,1,0.0964241851220847,828.48,4,0,0,0,1
29087,789.7760533841755,1,0.1264917938942814,773.51,3,0,0,1,0
29089,816.43413491916,1,0.098641924430067,604.77,1,1,0,0,0
29091,795.3291190305089,1,0.1029839545197674,649.61,1,1,0,0,0
29093,809.1824367158265,1,0.1191781564567814,761.55,3,0,0,1,0
29095,844.8679028657606,0,0.0578220953890821,815.79,3,0,0,1,0
29103,784.3668571428573,1,0.1488622212212366,896.01,4,0,0,0,1
29111,811.9425842696629,1,0.1194438067463104,824.2,3,0,0,1,0
29113,815.1575811829184,0,0.0638445362678859,852.4100000000001,4,0,0,0,1
29115,797.8414505029116,1,0.1506185535578697,761.77,3,0,0,1,0
29117,817.3455945663532,1,0.1306719056925473,873.48,4,0,0,0,1
29119,807.5838444273438,1,0.1110541142980545,707.45,2,0,1,0,0
29121,800.9485950804163,1,0.1217582766626272,802.6800000000001,3,0,0,1,0
29123,808.3870231432462,1,0.0996828385438936,719.31,2,0,1,0,0
29125,815.0116741516968,1,0.0961742662853442,811.0799999999999,3,0,0,1,0
29127,810.7652452219638,1,0.1106542668898315,808.01,3,0,0,1,0
29129,801.5643156424582,1,0.1214308996010218,801.44,3,0,0,1,0
29133,800.4793735873426,1,0.2852812672865357,727.24,2,0,1,0,0
29137,797.9495167427702,1,0.1367351402973656,757.4100000000001,2,0,1,0,0
29139,815.9851801334321,1,0.0923003318471375,710.02,2,0,1,0,0
29141,805.3204346456693,1,0.102682275865892,687.1800000000001,1,1,0,0,0
29143,803.0262003716845,1,0.1530298370412486,761.06,3,0,0,1,0
29147,797.5000117878194,1,0.1409541308301383,845.86,4,0,0,0,1
29149,799.6928510782816,1,0.1610970889258799,628.99,1,1,0,0,0
29155,799.8567527410595,1,0.1334130693108405,794.09,3,0,0,1,0
29157,817.5488656550704,1,0.1129994785543647,848.87,4,0,0,0,1
29159,824.3318268156426,1,0.120105876738743,700.04,1,1,0,0,0
29165,842.3510770626968,0,0.0579134185594207,706.17,2,0,1,0,0
29169,806.0278889979284,1,0.1089279154508424,688.5,1,1,0,0,0
29171,810.1737911571025,1,0.1300308144833976,819.8,3,0,0,1,0
29175,798.6854601978333,1,0.099352680730779,774.13,3,0,0,1,0
29179,805.9607686649504,1,0.1411467813768908,773.5999999999999,3,0,0,1,0
29181,804.8280833471142,1,0.133539058467053,774.01,3,0,0,1,0
29183,838.4241169305724,0,0.0620240581326879,780.87,3,0,0,1,0
29187,823.4842949431945,1,0.0916423514753116,781.09,3,0,0,1,0
29189,837.1527127436559,0,0.0629348993420578,778.51,3,0,0,1,0
29195,827.5237952151549,1,0.1113148394236027,715.53,2,0,1,0,0
29197,818.1639418416801,1,0.1459111031899547,802.55,3,0,0,1,0
29199,791.6750251256282,1,0.201382259287748,896.23,4,0,0,0,1
29201,808.7467691919829,1,0.1347632331593901,715.27,2,0,1,0,0
29203,797.3912646076795,1,0.1131306202244386,691.87,1,1,0,0,0
29205,799.7533939000649,1,0.1800361155327445,785.19,3,0,0,1,0
29207,804.4718474148802,1,0.1092560320515464,727.3499999999999,2,0,1,0,0
29209,799.8710707732903,0,0.0630229453536056,653.5,1,1,0,0,0
29211,788.2595538312319,1,0.1527076333302657,790.9300000000001,3,0,0,1,0
29213,797.8833510903193,0,0.0634434296895762,657.16,1,1,0,0,0
29215,795.0144376317303,1,0.126745039358254,692.48,1,1,0,0,0
29223,810.5348169505163,1,0.1125985170214042,688.34,1,1,0,0,0
29227,782.9200000000001,1,0.1481850508901715,947.71,4,0,0,0,1
30001,810.9968486869528,1,0.0932463670685568,758.77,2,0,1,0,0
30003,790.0672459893048,1,0.1191250403586549,1003.8900000000001,4,0,0,0,1
30007,797.8843204134366,1,0.1063881644479153,600.14,1,1,0,0,0
30009,797.4714868067624,1,0.117404674307084,686.76,1,1,0,0,0
30011,830.27,1,0.2151098442549721,642.17,1,1,0,0,0
30015,805.1840780487805,1,0.1092802491940063,732.26,2,0,1,0,0
30017,790.074888888889,1,0.1179738470079325,750.41,2,0,1,0,0
30021,827.1157255936675,1,0.1164986402482426,716.36,2,0,1,0,0
30023,802.0060336134454,1,0.0936619203602854,812.81,3,0,0,1,0
30025,858.6700000000001,1,0.2133131075746298,980.3,4,0,0,0,1
30027,794.4109620532199,1,0.0992806953413167,583.56,1,1,0,0,0
30031,805.7606419703529,1,0.092100142530448,604.53,1,1,0,0,0
30037,788.42,1,0.2391217225077226,473.15999999999997,1,1,0,0,0
30039,813.18,1,0.1344417656769475,662.8299999999999,1,1,0,0,0
30043,801.861517382413,1,0.1018445938178326,579.13,1,1,0,0,0
30045,814.5981074168798,1,0.1669123971740791,559.4200000000001,1,1,0,0,0
30051,813.18,1,0.1504567773577843,913.4200000000001,4,0,0,0,1
30057,814.3112525667351,1,0.1215001814583745,692.76,1,1,0,0,0
30059,813.1799999999998,1,0.123982765910453,860.52,4,0,0,0,1
30061,795.781081081081,1,0.1215872076453484,661.1099999999999,1,1,0,0,0
30065,788.42,1,0.1360396898412781,747.62,2,0,1,0,0
30067,857.0491727493917,1,0.1193871574033503,659.76,1,1,0,0,0
30069,830.27,1,0.501683187922981,490.35,1,1,0,0,0
30071,830.5199102333931,1,0.1430357462637367,705.23,2,0,1,0,0
30073,803.8370186335403,1,0.1104798019918038,813.03,3,0,0,1,0
30075,830.27,1,0.2142716507382245,544.36,1,1,0,0,0
30077,798.2762315112541,1,0.0930471360334159,720.3199999999999,2,0,1,0,0
30079,830.27,1,0.1708460082179182,619.48,1,1,0,0,0
30085,830.27,1,0.1312064168129444,1054.53,4,0,0,0,1
30087,804.1423362831858,1,0.0989438056433579,711.0,2,0,1,0,0
30089,796.0506832298137,1,0.1056906324808043,597.4300000000001,1,1,0,0,0
30091,830.27,1,0.1827373907702933,791.06,3,0,0,1,0
30095,794.5981929347826,1,0.1320770957487207,677.36,1,1,0,0,0
30097,788.42,1,0.1441413241752324,744.2,2,0,1,0,0
30099,801.6617040898155,1,0.1123609235395089,664.2,1,1,0,0,0
30101,808.73,1,0.1173338438222831,701.1500000000001,1,1,0,0,0
30103,788.42,1,0.259887371133371,640.72,1,1,0,0,0
30105,825.2922727272728,1,0.1163395920409789,755.6800000000001,2,0,1,0,0
30107,788.4200000000001,1,0.1436433893352812,965.76,4,0,0,0,1
31001,838.1933923103096,1,0.1186326446937886,727.36,2,0,1,0,0
31011,830.6615761821366,1,0.1506109471953123,981.27,4,0,0,0,1
31013,831.14,1,0.1244949239523167,881.9300000000001,4,0,0,0,1
31019,834.3739494997618,1,0.0993070260915152,725.0,2,0,1,0,0
31021,818.7807378904482,1,0.1183739845320353,962.3000000000001,4,0,0,0,1
31023,837.0687902695594,1,0.1378081039933658,878.1700000000001,4,0,0,0,1
31027,830.3826771653543,1,0.1305165767576885,791.94,3,0,0,1,0
31033,830.3848595505618,1,0.1327480870741038,893.0799999999999,4,0,0,0,1
31037,827.5175609756099,1,0.1417948218797088,843.06,4,0,0,0,1
31039,836.7936445108289,1,0.1276763080500956,812.8299999999999,3,0,0,1,0
31041,855.75,1,0.140939133821016,903.12,4,0,0,0,1
31043,815.8979203266114,1,0.1078666639556238,704.05,2,0,1,0,0
31045,830.4129577464789,1,0.1345717028204152,717.65,2,0,1,0,0
31047,831.3364623655914,1,0.1112461934139593,912.65,4,0,0,0,1
31051,831.14,1,0.1494023449955151,701.4200000000001,1,1,0,0,0
31067,834.7348325439783,1,0.1225664791417835,744.94,2,0,1,0,0
31073,830.27,1,0.1975353237001553,827.3199999999999,3,0,0,1,0
31079,833.7661211089494,1,0.1082890065206602,703.94,2,0,1,0,0
31081,831.14,1,0.1321485935422336,705.73,2,0,1,0,0
31093,855.75,1,0.1372899827019417,738.7,2,0,1,0,0
31095,829.7086759776537,1,0.1520589867528806,792.0,3,0,0,1,0
31097,835.67,1,0.1272091437366125,976.8299999999999,4,0,0,0,1
31099,831.14,1,0.1423900265832748,859.5799999999999,4,0,0,0,1
31101,830.2699999999999,1,0.1159748900963028,770.0899999999999,3,0,0,1,0
31107,841.2840949935816,1,0.110592403629808,741.47,2,0,1,0,0
31111,837.0670753655793,1,0.1027690865109221,887.3199999999999,4,0,0,0,1
31119,833.4040328546562,1,0.1031349425884664,799.55,3,0,0,1,0
31121,830.3215624999999,1,0.1243455609815166,767.72,3,0,0,1,0
31123,830.3841550695824,1,0.1514313601928716,967.4100000000001,4,0,0,0,1
31125,830.27,1,0.1507301934040172,1001.3599999999999,4,0,0,0,1
31129,835.67,1,0.1292493001645306,1029.88,4,0,0,0,1
31131,823.0209780815461,1,0.0987338818487553,905.4300000000001,4,0,0,0,1
31135,830.27,1,0.1736662963567388,863.6800000000001,4,0,0,0,1
31141,834.3454906682721,1,0.1096857843668355,739.27,2,0,1,0,0
31151,838.63,1,0.1583010921085942,851.3199999999999,4,0,0,0,1
31155,827.0546709273864,1,0.0966839172400496,810.45,3,0,0,1,0
31157,832.3813656965649,1,0.0981122248799225,724.27,2,0,1,0,0
31159,831.3272879776327,1,0.1152874035080765,837.14,4,0,0,0,1
31161,830.4184961928933,1,0.1251667309168653,847.3,4,0,0,0,1
31163,835.7101372997711,1,0.1219905863871133,740.45,2,0,1,0,0
31167,830.4582671174979,1,0.1346391101520493,653.96,1,1,0,0,0
31173,835.6699999999998,1,0.1455908150976771,963.97,4,0,0,0,1
31179,844.1269246031748,1,0.1297846604482569,767.28,3,0,0,1,0
32001,794.2960418633932,1,0.0936194445728117,609.16,1,1,0,0,0
32007,858.67,1,0.1106186950130541,712.04,2,0,1,0,0
32017,849.06,1,0.1174521309481258,962.31,4,0,0,0,1
32019,794.6383737340196,0,0.0637780774162391,649.45,1,1,0,0,0
32021,861.9400000000002,1,0.1339863560937948,730.1400000000001,2,0,1,0,0
32023,925.9498887602668,1,0.1760625086580746,767.86,3,0,0,1,0
32031,811.0517787409526,0,0.0604754911383273,658.1400000000001,1,1,0,0,0
33003,828.3079484869362,0,0.0593412266977289,736.0999999999999,2,0,1,0,0
33005,819.8545694802801,0,0.0581830459520008,764.02,3,0,0,1,0
33009,821.977185933777,0,0.0584990316494488,766.0899999999999,3,0,0,1,0
33011,827.2279390649023,0,0.0519627685317675,763.13,3,0,0,1,0
33015,833.2553630387005,0,0.052835814971256,763.26,3,0,0,1,0
33017,828.9505155345067,0,0.0566197219725014,713.62,2,0,1,0,0
34001,848.2988332193846,0,0.0583183265947461,957.04,4,0,0,0,1
34003,860.2671230683576,0,0.05879772182511,940.9,4,0,0,0,1
34005,867.8459073856546,0,0.0596207954029754,869.17,4,0,0,0,1
34007,869.801056709364,0,0.0535108963273521,929.95,4,0,0,0,1
34013,860.8197748702629,0,0.0509797337782097,1038.32,4,0,0,0,1
34015,867.4841432020437,0,0.0599836061010651,904.4,4,0,0,0,1
34017,849.9662827467688,0,0.0492774941262045,1033.13,4,0,0,0,1
34023,862.869704349728,0,0.0492967963661607,943.8299999999999,4,0,0,0,1
34025,859.4789626688274,0,0.055716508504847,976.09,4,0,0,0,1
34027,865.1024716197353,0,0.0598925748333583,902.3800000000001,4,0,0,0,1
34029,863.2880169385224,0,0.055269803177781,1028.9,4,0,0,0,1
34031,851.2612980865532,0,0.0472742837154491,962.13,4,0,0,0,1
34035,855.7643374836283,0,0.0555098525312657,840.51,4,0,0,0,1
34039,858.4068855095923,0,0.046229277933214,853.51,4,0,0,0,1
34041,846.030476270697,0,0.063538846485503,911.23,4,0,0,0,1
35001,743.592946783435,0,0.0584080396360195,579.9200000000001,1,1,0,0,0
35003,788.5673094170404,1,0.1063086894596663,503.67,1,1,0,0,0
35007,796.727050240881,1,0.0974063038723576,575.73,1,1,0,0,0
35009,793.3291807742394,1,0.1080986941658093,748.5,2,0,1,0,0
35013,811.3573779784012,1,0.1005290368723444,692.19,1,1,0,0,0
35015,796.0181749663526,1,0.0960813443726183,723.46,2,0,1,0,0
35017,810.7580037320538,1,0.1078623695734586,600.97,1,1,0,0,0
35019,763.235327669903,1,0.1474258822094342,547.53,1,1,0,0,0
35023,810.7782501300052,1,0.1695651860198405,738.9100000000001,2,0,1,0,0
35025,829.5728028503562,1,0.1021203801859123,776.9100000000001,3,0,0,1,0
35028,788.9873336072309,1,0.0983786987009626,571.36,1,1,0,0,0
35029,810.1286012506013,1,0.1165689640227439,608.99,1,1,0,0,0
35031,794.5266693731731,1,0.1263590336253383,674.0,1,1,0,0,0
35033,781.0454563492065,1,0.1190154742621567,434.0,1,1,0,0,0
35037,780.3431438596491,1,0.1307581970807386,754.31,2,0,1,0,0
35039,775.9662569329092,1,0.0925711002976476,553.87,1,1,0,0,0
35041,788.4955208333332,1,0.120020317334306,769.6600000000001,3,0,0,1,0
35047,775.9871723715312,1,0.0964213819226935,555.02,1,1,0,0,0
35049,757.2690147884854,0,0.0487313587538656,526.97,1,1,0,0,0
35051,807.1408267947066,1,0.0998079962883864,742.26,2,0,1,0,0
35053,747.5378722350611,1,0.0956263951138315,543.86,1,1,0,0,0
35059,845.2072081218274,1,0.1400907107943607,755.69,2,0,1,0,0
36003,802.6708346754278,0,0.0408609547465924,701.28,1,1,0,0,0
36005,841.0193311230171,0,0.0440017975911547,1182.41,4,0,0,0,1
36007,790.6217871716023,0,0.0371685265781478,689.8299999999999,1,1,0,0,0
36009,809.8494086587092,0,0.038789639695528,762.14,3,0,0,1,0
36011,790.9016878238534,0,0.0447531231058099,779.6800000000001,3,0,0,1,0
36013,800.942490659507,0,0.0381543558727239,703.5699999999999,2,0,1,0,0
36015,785.7686494468059,0,0.0442241285203063,776.9000000000001,3,0,0,1,0
36017,790.0197063213739,0,0.0413186728500413,698.0899999999999,1,1,0,0,0
36021,795.0100131548945,0,0.0509640909171393,772.0999999999999,3,0,0,1,0
36023,787.7977610074398,0,0.0503799463159547,747.78,2,0,1,0,0
36025,798.3961086892632,0,0.0518004697958247,808.43,3,0,0,1,0
36027,822.3622861547215,0,0.0506963517246962,873.0999999999999,4,0,0,0,1
36029,818.5183934011644,0,0.0375561854144519,744.31,2,0,1,0,0
36031,792.5228838615745,0,0.0575694783307885,719.5,2,0,1,0,0
36035,804.3634964753535,0,0.041773790191281,773.72,3,0,0,1,0
36037,792.0356043828358,0,0.0376320320734747,705.38,2,0,1,0,0
36039,797.1446630775954,0,0.0484318145965462,740.06,2,0,1,0,0
36043,794.8033891272842,0,0.0413556649243692,772.81,3,0,0,1,0
36045,786.9860165154532,0,0.0578312718965137,806.4200000000001,3,0,0,1,0
36047,833.3428466905426,0,0.036401902875479,1168.2,4,0,0,0,1
36049,785.059024640156,0,0.0560575510635473,736.77,2,0,1,0,0
36051,745.734845425068,0,0.0614503568049055,707.72,2,0,1,0,0
36053,787.2180001773155,0,0.0393796226886444,689.1800000000001,1,1,0,0,0
36057,804.361579959185,0,0.0380791235299469,732.54,2,0,1,0,0
36059,847.4922600823156,0,0.0590558051754506,1046.8600000000001,4,0,0,0,1
36061,834.9826524446672,0,0.040859478255641,1002.55,4,0,0,0,1
36063,818.8438069162277,0,0.0452745773510853,747.86,2,0,1,0,0
36065,795.5457460035524,0,0.0430250140212801,729.5799999999999,2,0,1,0,0
36067,802.9627291946766,0,0.0347247598072246,755.6500000000001,2,0,1,0,0
36069,740.5939258565791,0,0.0645782698974706,686.27,1,1,0,0,0
36071,824.2226009138154,0,0.0587807094722362,926.06,4,0,0,0,1
36073,789.125369685926,0,0.0390111350012467,730.0799999999999,2,0,1,0,0
36075,796.1378829092738,0,0.0358341733387737,793.73,3,0,0,1,0
36077,793.8542923647708,0,0.0497264414374251,778.5799999999999,3,0,0,1,0
36079,834.8114203000263,0,0.052812308613292,906.88,4,0,0,0,1
36081,827.0371304085446,0,0.0313150758147794,1047.54,4,0,0,0,1
36083,794.9746506227821,0,0.0518847169228008,698.48,1,1,0,0,0
36085,826.6751463628566,0,0.0318986802976231,997.9599999999999,4,0,0,0,1
36087,841.7592499391579,0,0.0602882672994685,1010.0799999999999,4,0,0,0,1
36089,790.8868364900818,0,0.0611465676964846,757.79,2,0,1,0,0
36091,795.3597001363369,0,0.0432238259673739,673.51,1,1,0,0,0
36093,797.1979882078315,0,0.0362531452633156,679.51,1,1,0,0,0
36095,795.9557259705379,0,0.0621565969941996,700.87,1,1,0,0,0
36097,787.9474931602134,0,0.0493998877621492,728.87,2,0,1,0,0
36099,753.9179478577098,0,0.0515871165323838,704.1700000000001,2,0,1,0,0
36101,780.493660950221,0,0.0455806333405059,680.21,1,1,0,0,0
36107,784.5923490883009,0,0.0403839334564797,675.94,1,1,0,0,0
