County,plan_count,year
Uintah,119,2016
Ulster,92,2016
Umatac,68,2016
Umatilla,119,2016
Unicoi,132,2016
Union,160,2016
Upshur,130,2016
Upson,129,2016
Upton,126,2016
Utah,121,2016
Utuado,76,2016
Uvalde,126,2016
Vaifanua,19,2016
Val Verde,126,2016
Valdez-Cordova,118,2016
Valencia,123,2016
Valley,121,2016
Van Buren,134,2016
Van Wert,128,2016
Van Zandt,129,2016
Vance,127,2016
Vanderburgh,130,2016
Vega Alta,76,2016
Vega Baja,76,2016
Venango,130,2016
Ventura,136,2016
Vermilion,126,2016
Vermillion,98,2016
Vernon,130,2016
Victoria,129,2016
Vieques,76,2016
Vigo,130,2016
Vilas,128,2016
Villalba,76,2016
Vinton,128,2016
Virginia Beach City,130,2016
Volusia,135,2016
Wabash,130,2016
Wabasha,123,2016
Wabaunsee,126,2016
Wade Hampton,118,2016
Wadena,119,2016
Wagoner,128,2016
Wahkiakum,121,2016
Wake,144,2016
Wakulla,101,2016
Waldo,89,2016
Walker,130,2016
Walla Walla,121,2016
Wallace,128,2016
Waller,126,2016
Wallowa,119,2016
Walsh,119,2016
Walthall,133,2016
Walton,150,2016
Walworth,130,2016
Wapello,121,2016
Ward,127,2016
Ware,127,2016
Warren,138,2016
Warrick,130,2016
Wasatch,121,2016
Wasco,121,2016
Waseca,123,2016
Washakie,119,2016
Washburn,129,2016
Washington,160,2016
Washita,127,2016
Washoe,121,2016
Washtenaw,127,2016
Watauga,129,2016
Watonwan,119,2016
Waukesha,129,2016
Waupaca,129,2016
Waushara,129,2016
Wayne,140,2016
Waynesboro City,128,2016
Weakley,132,2016
Webb,129,2016
Weber,121,2016
Webster,130,2016
Weld,123,2016
Wells,131,2016
West Baton Rouge,126,2016
West Carroll,126,2016
West Feliciana,126,2016
Westchester,92,2016
Westmoreland,133,2016
Weston,119,2016
Wetzel,130,2016
Wexford,129,2016
Wharton,129,2016
Whatcom,121,2016
Wheatland,121,2016
Wheeler,130,2016
White,135,2016
White Pine,119,2016
Whiteside,127,2016
Whitfield,125,2016
Whitley,132,2016
Whitman,119,2016
Wibaux,119,2016
Wichita,128,2016
Wicomico,118,2016
Wilbarger,126,2016
Wilcox,129,2016
Wilkes,146,2016
Wilkin,119,2016
Wilkinson,129,2016
Will,125,2016
Willacy,129,2016
Williams,129,2016
Williamsburg,127,2016
Williamsburg City,130,2016
Williamson,135,2016
Wilson,137,2016
Winchester City,126,2016
Windham,120,2016
Windsor,118,2016
Winkler,126,2016
Winn,95,2016
Winnebago,129,2016
Winneshiek,118,2016
Winona,123,2016
Winston,127,2016
Wirt,128,2016
Wise,130,2016
Wolfe,130,2016
Wood,130,2016
Woodbury,118,2016
Woodford,130,2016
Woodruff,133,2016
Woods,127,2016
Woodson,128,2016
Woodward,127,2016
Worcester,121,2016
Worth,128,2016
Wrangell-Petersburg,118,2016
Wright,131,2016
Wyandot,130,2016
Wyandotte,129,2016
Wyoming,111,2016
Wythe,130,2016
Yabucoa,76,2016
Yadkin,144,2016
Yakima,124,2016
Yakutat,118,2016
Yalobusha,125,2016
Yamhill,121,2016
Yancey,129,2016
Yankton,123,2016
Yates,89,2016
Yauco,76,2016
Yavapai,129,2016
Yazoo,130,2016
Yell,130,2016
Yellow Medicine,119,2016
Yellowstone,121,2016
Yigo,68,2016
Yoakum,126,2016
Yolo,136,2016
Yona,68,2016
York,133,2016
Young,126,2016
Yuba,123,2016
Yukon-Koyukuk,118,2016
Yuma,127,2016
Zapata,126,2016
Zavala,129,2016
Ziebach,119,2016
Abbeville,142,2017
Acadia,140,2017
Accomack,141,2017
Ada,134,2017
Adair,143,2017
Adams,148,2017
Addison,133,2017
Adjuntas,117,2017
Agana,111,2017
Agana Heights,111,2017
Agat,111,2017
Aguada,117,2017
Aguadilla,117,2017
Aguas Buenas,117,2017
Aibonito,117,2017
Aiken,142,2017
Aitkin,134,2017
Alachua,160,2017
Alamance,156,2017
Alameda,143,2017
Alamosa,137,2017
Albany,135,2017
Albemarle,141,2017
Alcona,139,2017
Alcorn,139,2017
Aleutians East,133,2017
Aleutians West,133,2017
Alexander,142,2017
Alexandria City,144,2017
Alfalfa,139,2017
Alger,139,2017
Allamakee,133,2017
Allegan,141,2017
Allegany,134,2017
Alleghany,141,2017
Allegheny,141,2017
Allen,144,2017
Allendale,140,2017
Alpena,139,2017
Alpine,134,2017
Amador,136,2017
Amelia,141,2017
Amherst,143,2017
Amite,139,2017
Anasco,117,2017
Anchorage,133,2017
Anderson,144,2017
Andrew,140,2017
Andrews,141,2017
Androscoggin,128,2017
Angelina,141,2017
Anne Arundel,134,2017
Anoka,134,2017
Anson,156,2017
Antelope,134,2017
Antrim,141,2017
Apache,139,2017
Appanoose,140,2017
Appling,140,2017
Appomattox,143,2017
Aransas,141,2017
Arapahoe,138,2017
Archer,141,2017
Archuleta,134,2017
Arecibo,117,2017
Arenac,141,2017
Arkansas,141,2017
Arlington,143,2017
Armstrong,144,2017
Aroostook,133,2017
Arroyo,117,2017
Arthur,134,2017
Asan,111,2017
Ascension,140,2017
Ashe,142,2017
Ashland,144,2017
Ashley,141,2017
Ashtabula,141,2017
Asotin,134,2017
Assumption,140,2017
Atascosa,141,2017
Atchison,141,2017
Athens,143,2017
Atkinson,137,2017
Atlantic,134,2017
Atoka,140,2017
Attala,153,2017
Audrain,140,2017
Audubon,136,2017
Auglaize,143,2017
Augusta,141,2017
Aurora,134,2017
Austin,141,2017
Autauga,142,2017
Avery,143,2017
Avoyelles,140,2017
Baca,134,2017
Bacon,136,2017
Bailey,141,2017
Baker,159,2017
Baldwin,142,2017
Ballard,140,2017
Baltimore,134,2017
Baltimore City,134,2017
Bamberg,138,2017
Bandera,143,2017
Banks,140,2017
Banner,134,2017
Bannock,134,2017
Baraga,139,2017
Barber,141,2017
Barbour,142,2017
Barceloneta,117,2017
Barnes,134,2017
Barnstable,134,2017
Barnwell,140,2017
Barranquitas,117,2017
Barren,140,2017
Barrigada,111,2017
Barron,142,2017
Barrow,142,2017
Barry,143,2017
Bartholomew,141,2017
Barton,143,2017
Bartow,140,2017
Bastrop,141,2017
Bates,140,2017
Bath,143,2017
Baxter,141,2017
Bay,161,2017
Bayamon,117,2017
Bayfield,140,2017
Baylor,141,2017
Beadle,134,2017
Bear Lake,134,2017
Beaufort,142,2017
Beauregard,140,2017
Beaver,146,2017
Beaverhead,134,2017
Becker,134,2017
Beckham,140,2017
Bedford,146,2017
Bedford City,143,2017
Bee,143,2017
Belknap,133,2017
Bell,142,2017
Belmont,141,2017
Beltrami,134,2017
Ben Hill,141,2017
Benewah,134,2017
Bennett,134,2017
Bennington,133,2017
Benson,134,2017
Bent,134,2017
Benton,145,2017
Benzie,139,2017
Bergen,129,2017
Berkeley,143,2017
Berks,141,2017
Berkshire,134,2017
Bernalillo,137,2017
Berrien,142,2017
Bertie,140,2017
Bethel,133,2017
Bexar,143,2017
Bibb,140,2017
Bienville,136,2017
Big Horn,134,2017
Big Stone,134,2017
Billings,134,2017
Bingham,134,2017
Black Hawk,140,2017
Blackford,139,2017
Bladen,140,2017
Blaine,141,2017
Blair,139,2017
Blanco,143,2017
Bland,144,2017
Bleckley,136,2017
Bledsoe,139,2017
Blount,142,2017
Blue Earth,137,2017
Boise,134,2017
Bolivar,139,2017
Bollinger,141,2017
Bon Homme,137,2017
Bond,142,2017
Bonner,134,2017
Bonneville,134,2017
Boone,145,2017
Borden,141,2017
Bosque,143,2017
Bossier,140,2017
Botetourt,144,2017
Bottineau,133,2017
Boulder,138,2017
Boundary,134,2017
Bourbon,142,2017
Bowie,141,2017
Bowman,134,2017
Box Butte,134,2017
Box Elder,134,2017
Boyd,140,2017
Boyle,140,2017
Bracken,140,2017
Bradford,148,2017
Bradley,142,2017
Branch,139,2017
Brantley,141,2017
Braxton,142,2017
Brazoria,141,2017
Brazos,143,2017
Breathitt,141,2017
Breckinridge,141,2017
Bremer,140,2017
Brevard,145,2017
Brewster,141,2017
Briscoe,141,2017
Bristol,134,2017
Bristol Bay,133,2017
Bristol City,144,2017
Broadwater,129,2017
Bronx,130,2017
Brooke,138,2017
Brookings,134,2017
Brooks,142,2017
Broome,129,2017
Broomfield,137,2017
Broward,161,2017
Brown,146,2017
Brule,134,2017
Brunswick,143,2017
Bryan,141,2017
Buchanan,144,2017
Buckingham,143,2017
Bucks,141,2017
Buena Vista,136,2017
Buena Vista City,141,2017
Buffalo,142,2017
Bullitt,140,2017
Bulloch,140,2017
Bullock,139,2017
Buncombe,143,2017
Bureau,143,2017
Burke,156,2017
Burleigh,137,2017
Burleson,143,2017
Burlington,129,2017
Burnet,141,2017
Burnett,142,2017
Burt,135,2017
Butler,148,2017
Butte,135,2017
Butts,140,2017
Cabarrus,156,2017
Cabell,142,2017
Cabo Rojo,117,2017
Cache,134,2017
Caddo,142,2017
Caguas,117,2017
Calaveras,134,2017
Calcasieu,140,2017
Caldwell,158,2017
Caledonia,133,2017
Calhoun,150,2017
Callahan,141,2017
Callaway,143,2017
Calloway,141,2017
Calumet,142,2017
Calvert,134,2017
Camas,134,2017
Cambria,143,2017
Camden,142,2017
Cameron,146,2017
Camp,143,2017
Campbell,145,2017
Camuy,117,2017
Canadian,141,2017
Candler,142,2017
Cannon,139,2017
Canovanas,117,2017
Canyon,134,2017
Cape Girardeau,141,2017
Cape May,134,2017
Carbon,146,2017
Caribou,134,2017
Carlisle,141,2017
Carlton,134,2017
Carolina,117,2017
Caroline,141,2017
Carroll,144,2017
Carson,141,2017
Carson City,135,2017
Carter,144,2017
Carteret,140,2017
Carver,134,2017
Cascade,137,2017
Casey,137,2017
Cass,144,2017
Cassia,134,2017
Castro,141,2017
Caswell,157,2017
Catahoula,140,2017
Catano,117,2017
Catawba,157,2017
Catoosa,140,2017
Catron,133,2017
Cattaraugus,129,2017
Cavalier,134,2017
Cayey,117,2017
Cayuga,129,2017
Cecil,133,2017
Cedar,144,2017
Ceiba,117,2017
Centre,141,2017
Cerro Gordo,133,2017
Chaffee,137,2017
Chalan Pago,111,2017
Chambers,141,2017
Champaign,144,2017
Chariton,141,2017
Charles,134,2017
Charles City,141,2017
Charles Mix,134,2017
Charleston,140,2017
Charlevoix,139,2017
Charlotte,163,2017
Charlottesville City,141,2017
Charlton,140,2017
Chase,141,2017
Chatham,143,2017
Chattahoochee,140,2017
Chattooga,142,2017
Chautauqua,142,2017
Chaves,133,2017
Cheatham,139,2017
Cheboygan,139,2017
Chelan,134,2017
Chemung,129,2017
Chenango,129,2017
Cherokee,145,2017
Cherry,134,2017
Chesapeake City,144,2017
Cheshire,133,2017
Chester,145,2017
Chesterfield,144,2017
Cheyenne,141,2017
Chickasaw,143,2017
Chicot,139,2017
Childress,141,2017
Chilton,140,2017
Chippewa,142,2017
Chisago,134,2017
Chittenden,133,2017
Choctaw,143,2017
Chouteau,132,2017
Chowan,140,2017
Christian,144,2017
Churchill,135,2017
Ciales,117,2017
Cibola,133,2017
Cidra,117,2017
Cimarron,140,2017
Citrus,161,2017
Clackamas,154,2017
Claiborne,142,2017
Clallam,134,2017
Clare,139,2017
Clarendon,140,2017
Clarion,145,2017
Clark,146,2017
Clarke,143,2017
Clatsop,134,2017
Clay,165,2017
Clayton,143,2017
Clear Creek,138,2017
Clearfield,143,2017
Clearwater,135,2017
Cleburne,141,2017
Clermont,144,2017
Cleveland,143,2017
Clifton Forge City,30,2017
Clinch,137,2017
Clinton,148,2017
Cloud,141,2017
Coahoma,139,2017
Coal,140,2017
Coamo,117,2017
Cobb,140,2017
Cochise,139,2017
Cochran,141,2017
Cocke,142,2017
Coconino,139,2017
Codington,137,2017
Coffee,140,2017
Coffey,141,2017
Coke,143,2017
Colbert,139,2017
Cole,143,2017
Coleman,143,2017
Coles,140,2017
Colfax,137,2017
Colleton,140,2017
Collier,157,2017
Collin,143,2017
Collingsworth,141,2017
Colonial Heights City,141,2017
Colorado,141,2017
Colquitt,140,2017
Columbia,160,2017
Columbiana,143,2017
Columbus,136,2017
Colusa,134,2017
Comal,143,2017
Comanche,142,2017
Comerio,117,2017
Concho,141,2017
Concordia,140,2017
Conecuh,142,2017
Conejos,134,2017
Contra Costa,143,2017
Converse,134,2017
Conway,141,2017
Cook,144,2017
Cooke,143,2017
Cooper,140,2017
Coos,134,2017
Coosa,139,2017
Copiah,153,2017
Corozal,117,2017
Corson,134,2017
Cortland,129,2017
Coryell,141,2017
Coshocton,143,2017
Costilla,137,2017
Cottle,141,2017
Cotton,139,2017
Cottonwood,134,2017
Covington,139,2017
Covington City,141,2017
Coweta,140,2017
Cowley,140,2017
Cowlitz,134,2017
Craig,144,2017
Craighead,141,2017
Crane,141,2017
Craven,140,2017
Crawford,146,2017
Creek,139,2017
Crenshaw,139,2017
Crisp,141,2017
Crittenden,142,2017
Crockett,141,2017
Crook,134,2017
Crosby,141,2017
Cross,141,2017
Crow Wing,134,2017
Crowley,137,2017
Culberson,141,2017
Culebra,117,2017
Cullman,142,2017
Culpeper,143,2017
Cumberland,148,2017
Cuming,134,2017
Currituck,136,2017
Curry,134,2017
Custer,143,2017
Cuyahoga,143,2017
Dade,143,2017
Daggett,134,2017
Dakota,135,2017
Dale,139,2017
Dallam,141,2017
Dallas,144,2017
Dane,141,2017
Daniels,134,2017
Danville City,141,2017
Dare,140,2017
Darke,141,2017
Darlington,140,2017
Dauphin,141,2017
Davidson,157,2017
Davie,157,2017
Daviess,140,2017
Davis,141,2017
Davison,137,2017
Dawes,134,2017
Dawson,141,2017
Day,134,2017
De Kalb,141,2017
De Soto,136,2017
De Witt,142,2017
DeBaca,133,2017
DeKalb,145,2017
DeSoto,162,2017
DeWitt,141,2017
Deaf Smith,141,2017
Dearborn,141,2017
Decatur,144,2017
Dededo,111,2017
Deer Lodge,137,2017
Defiance,141,2017
Del Norte,134,2017
Delaware,147,2017
Delta,143,2017
Denali,133,2017
Dent,141,2017
Denton,143,2017
Denver,138,2017
Des Moines,140,2017
Deschutes,151,2017
Desha,139,2017
Deuel,138,2017
Dewey,140,2017
Dickens,141,2017
Dickenson,144,2017
Dickey,134,2017
Dickinson,142,2017
Dickson,139,2017
Dillingham,133,2017
Dillon,140,2017
Dimmit,141,2017
Dinwiddie,141,2017
District of Columbia,134,2017
Divide,133,2017
Dixie,140,2017
Dixon,134,2017
Doddridge,142,2017
Dodge,145,2017
Dolores,134,2017
Dona Ana,136,2017
Doniphan,141,2017
Donley,141,2017
Dooly,140,2017
Door,142,2017
Dorado,117,2017
Dorchester,140,2017
Dougherty,140,2017
Douglas,144,2017
Drew,139,2017
DuPage,140,2017
Dubois,141,2017
Dubuque,140,2017
Duchesne,134,2017
Dukes,134,2017
Dundy,134,2017
Dunklin,141,2017
Dunn,140,2017
Duplin,140,2017
Durham,142,2017
Dutchess,129,2017
Duval,162,2017
Dyer,139,2017
Eagle,134,2017
Early,141,2017
East Baton Rouge,140,2017
East Carroll,140,2017
East Feliciana,140,2017
Eastland,141,2017
Eaton,141,2017
Eau Claire,142,2017
Echols,141,2017
Ector,141,2017
Eddy,134,2017
Edgar,142,2017
Edgecombe,140,2017
Edgefield,142,2017
Edmonson,136,2017
Edmunds,134,2017
Edwards,144,2017
Effingham,140,2017
El Dorado,136,2017
El Paso,143,2017
Elbert,143,2017
Elk,145,2017
Elkhart,141,2017
Elko,135,2017
Elliott,141,2017
Ellis,142,2017
Ellsworth,141,2017
Elmore,140,2017
Emanuel,140,2017
Emery,134,2017
Emmet,141,2017
Emmons,134,2017
Emporia City,143,2017
Erath,141,2017
Erie,146,2017
Escambia,161,2017
Esmeralda,135,2017
Essex,143,2017
Estill,140,2017
Etowah,142,2017
Eureka,135,2017
Evangeline,140,2017
Evans,140,2017
Fairbanks North Star,133,2017
Fairfax,143,2017
Fairfax City,143,2017
Fairfield,144,2017
Fajardo,117,2017
Faleasao,25,2017
Fall River,134,2017
Fallon,134,2017
Falls,143,2017
Falls Church City,144,2017
Fannin,141,2017
Faribault,137,2017
Faulk,134,2017
Faulkner,141,2017
Fauquier,143,2017
Fayette,147,2017
Fentress,139,2017
Fergus,134,2017
Ferry,134,2017
Fillmore,138,2017
Finney,141,2017
Fisher,141,2017
Fitiuta,25,2017
Flagler,157,2017
Flathead,137,2017
Fleming,141,2017
Florence,142,2017
Florida,117,2017
Floyd,145,2017
Fluvanna,141,2017
Foard,141,2017
Fond du Lac,143,2017
Ford,142,2017
Forest,146,2017
Forrest,139,2017
Forsyth,157,2017
Fort Bend,143,2017
Foster,134,2017
Fountain,139,2017
Franklin,153,2017
Franklin City,141,2017
Frederick,141,2017
Fredericksburg City,143,2017
Freeborn,137,2017
Freestone,143,2017
Fremont,138,2017
Fresno,143,2017
Frio,143,2017
Frontier,134,2017
Fulton,147,2017
Furnas,134,2017
Gadsden,144,2017
Gage,134,2017
Gaines,141,2017
Galax City,143,2017
Gallatin,143,2017
Gallia,141,2017
Galveston,141,2017
Garden,134,2017
Garfield,141,2017
Garland,141,2017
Garrard,140,2017
Garrett,133,2017
Garvin,141,2017
Garza,141,2017
Gasconade,143,2017
Gaston,157,2017
Gates,142,2017
Geary,141,2017
Geauga,143,2017
Gem,134,2017
Genesee,140,2017
Geneva,142,2017
Gentry,141,2017
George,139,2017
Georgetown,136,2017
Gibson,143,2017
Gila,139,2017
Gilchrist,140,2017
Giles,143,2017
Gillespie,141,2017
Gilliam,134,2017
Gilmer,144,2017
Gilpin,137,2017
Glacier,134,2017
Glades,161,2017
Gladwin,139,2017
Glascock,142,2017
Glasscock,141,2017
Glenn,134,2017
Gloucester,143,2017
Glynn,140,2017
Gogebic,141,2017
Golden Valley,134,2017
Goliad,141,2017
Gonzales,141,2017
Goochland,144,2017
Goodhue,137,2017
Gooding,134,2017
Gordon,140,2017
Goshen,134,2017
Gosper,135,2017
Gove,141,2017
Grady,143,2017
Grafton,133,2017
Graham,144,2017
Grainger,142,2017
Grand,137,2017
Grand Forks,134,2017
Grand Isle,133,2017
Grand Traverse,141,2017
Granite,129,2017
Grant,146,2017
Granville,140,2017
Gratiot,139,2017
Graves,141,2017
Gray,142,2017
Grays Harbor,134,2017
Grayson,145,2017
Greeley,141,2017
Green,144,2017
Green Lake,143,2017
Greenbrier,142,2017
Greene,147,2017
Greenlee,139,2017
Greensville,143,2017
Greenup,136,2017
Greenville,142,2017
Greenwood,142,2017
Greer,139,2017
Gregg,141,2017
Gregory,134,2017
Grenada,139,2017
Griggs,134,2017
Grimes,141,2017
Grundy,145,2017
Guadalupe,141,2017
Guanica,117,2017
Guayama,117,2017
Guayanilla,117,2017
Guaynabo,117,2017
Guernsey,141,2017
Guilford,156,2017
Gulf,144,2017
Gunnison,134,2017
Gurabo,117,2017
Guthrie,140,2017
Gwinnett,142,2017
Haakon,134,2017
Habersham,142,2017
Haines,133,2017
Hale,144,2017
Halifax,143,2017
Hall,141,2017
Hamblen,142,2017
Hamilton,146,2017
Hamlin,134,2017
Hampden,134,2017
Hampshire,141,2017
Hampton,140,2017
Hampton City,144,2017
Hancock,158,2017
Hand,134,2017
Hanover,144,2017
Hansford,141,2017
Hanson,137,2017
Haralson,140,2017
Hardee,161,2017
Hardeman,141,2017
Hardin,144,2017
Harding,134,2017
Hardy,142,2017
Harford,134,2017
Harlan,141,2017
Harmon,139,2017
Harnett,140,2017
Harney,134,2017
Harper,141,2017
Harris,143,2017
Harrison,157,2017
Harrisonburg City,143,2017
Hart,144,2017
Hartford,134,2017
Hartley,141,2017
Harvey,143,2017
Haskell,144,2017
Hatillo,117,2017
Hawaii,133,2017
Hawkins,142,2017
Hayes,135,2017
Hays,143,2017
Haywood,142,2017
Heard,141,2017
Hemphill,141,2017
Hempstead,139,2017
Henderson,144,2017
Hendricks,143,2017
Hendry,144,2017
Hennepin,134,2017
Henrico,144,2017
Henry,144,2017
Herkimer,129,2017
Hernando,161,2017
Hertford,140,2017
Hettinger,134,2017
Hickman,144,2017
Hickory,143,2017
Hidalgo,143,2017
Highland,143,2017
Highlands,161,2017
Hill,143,2017
Hillsborough,161,2017
Hillsdale,141,2017
Hinds,155,2017
Hinsdale,134,2017
Hitchcock,134,2017
Hocking,141,2017
Hockley,141,2017
Hodgeman,141,2017
Hoke,140,2017
Holmes,149,2017
Holt,141,2017
Honolulu,133,2017
Hood,143,2017
Hood River,134,2017
Hooker,135,2017
Hopewell City,141,2017
Hopkins,141,2017
Hormigueros,117,2017
Horry,140,2017
Hot Spring,141,2017
Hot Springs,134,2017
Houghton,141,2017
Houston,144,2017
Howard,143,2017
Howell,141,2017
Hubbard,134,2017
Hudson,134,2017
Hudspeth,141,2017
Huerfano,137,2017
Hughes,140,2017
Humacao,117,2017
Humboldt,138,2017
Humphreys,139,2017
Hunt,141,2017
Hunterdon,134,2017
Huntingdon,141,2017
Huntington,143,2017
Huron,141,2017
Hutchinson,142,2017
Hyde,140,2017
Iberia,140,2017
Iberville,140,2017
Ida,136,2017
Idaho,134,2017
Imperial,134,2017
Inarajan,111,2017
Independence,141,2017
Indian River,145,2017
Indiana,145,2017
Ingham,141,2017
Inyo,134,2017
Ionia,139,2017
Iosco,139,2017
Iowa,142,2017
Iredell,156,2017
Irion,141,2017
Iron,141,2017
Iroquois,142,2017
Irwin,141,2017
Isabela,117,2017
Isabella,139,2017
Isanti,134,2017
Island,134,2017
Isle of Wight,143,2017
Issaquena,139,2017
Itasca,134,2017
Itawamba,139,2017
Ituau,25,2017
Izard,139,2017
Jack,141,2017
Jackson,161,2017
James City,141,2017
Jasper,144,2017
Jay,143,2017
Jayuya,117,2017
Jeff Davis,141,2017
Jefferson,166,2017
Jefferson Davis,140,2017
Jenkins,141,2017
Jennings,143,2017
Jerauld,134,2017
Jerome,134,2017
Jersey,140,2017
Jessamine,144,2017
Jewell,141,2017
Jim Hogg,141,2017
Jim Wells,143,2017
Jo Daviess,143,2017
Johnson,145,2017
Johnston,143,2017
Jones,144,2017
Josephine,134,2017
Juab,134,2017
Juana Diaz,117,2017
Judith Basin,137,2017
Juncos,117,2017
Juneau,141,2017
Juniata,141,2017
Kalamazoo,141,2017
Kalawao,133,2017
Kalkaska,141,2017
Kanabec,134,2017
Kanawha,142,2017
Kandiyohi,134,2017
Kane,143,2017
Kankakee,142,2017
Karnes,141,2017
Kauai,133,2017
Kaufman,141,2017
Kay,139,2017
Kearney,134,2017
Kearny,141,2017
Keith,134,2017
Kemper,139,2017
Kenai Peninsula,133,2017
Kendall,143,2017
Kenedy,141,2017
Kennebec,128,2017
Kenosha,143,2017
Kent,143,2017
Kenton,144,2017
Keokuk,140,2017
Kern,142,2017
Kerr,141,2017
Kershaw,136,2017
Ketchikan Gateway,133,2017
Kewaunee,142,2017
Keweenaw,141,2017
Keya Paha,135,2017
Kidder,134,2017
Kimball,134,2017
Kimble,141,2017
King,141,2017
King George,143,2017
King William,141,2017
King and Queen,141,2017
Kingfisher,141,2017
Kingman,140,2017
Kings,136,2017
Kingsbury,134,2017
Kinney,141,2017
Kiowa,141,2017
Kit Carson,134,2017
Kitsap,134,2017
Kittitas,134,2017
Kittson,134,2017
Klamath,134,2017
Kleberg,143,2017
Klickitat,134,2017
Knott,137,2017
Knox,144,2017
Kodiak Island,133,2017
Koochiching,134,2017
Kootenai,134,2017
Kosciusko,142,2017
Kossuth,133,2017
Kusilvak,133,2017
La Crosse,143,2017
La Paz,140,2017
La Plata,134,2017
La Porte,141,2017
La Salle,143,2017
LaMoure,134,2017
LaSalle,134,2017
Labette,142,2017
Lac qui Parle,134,2017
Lackawanna,141,2017
Laclede,143,2017
Lafayette,145,2017
Lafourche,140,2017
Lagrange,141,2017
Lajas,117,2017
Lake,149,2017
Lake and Peninsula,133,2017
Lake of the Woods,134,2017
Lamar,141,2017
Lamb,143,2017
Lamoille,133,2017
Lampasas,141,2017
Lancaster,146,2017
Lander,135,2017
Lane,141,2017
Langlade,143,2017
Lanier,141,2017
Lapeer,139,2017
Laramie,134,2017
Lares,117,2017
Larimer,138,2017
Larue,140,2017
Las Animas,134,2017
Las Marias,117,2017
Las Piedras,117,2017
Lassen,134,2017
Latah,134,2017
Latimer,140,2017
Lauderdale,141,2017
Laurel,141,2017
Laurens,140,2017
Lavaca,141,2017
Lawrence,147,2017
Le Flore,139,2017
Le Sueur,134,2017
Lea,133,2017
Leake,139,2017
Lealataua,25,2017
Leasina,25,2017
Leavenworth,143,2017
Lebanon,141,2017
Lee,163,2017
Leelanau,141,2017
Leflore,139,2017
Lehigh,141,2017
Lemhi,134,2017
Lenawee,141,2017
Lenoir,140,2017
Leon,148,2017
Leslie,136,2017
Letcher,137,2017
Levy,145,2017
Lewis,144,2017
Lewis and Clark,129,2017
Lexington,140,2017
Lexington City,141,2017
Liberty,148,2017
Licking,144,2017
Limestone,143,2017
Lincoln,146,2017
Linn,144,2017
Lipscomb,141,2017
Litchfield,134,2017
Little River,139,2017
Live Oak,141,2017
Livingston,141,2017
Llano,143,2017
Logan,145,2017
Loiza,117,2017
Long,140,2017
Lonoke,139,2017
Lorain,143,2017
Los Alamos,133,2017
Los Angeles,143,2017
Loudon,142,2017
Loudoun,144,2017
Louisa,144,2017
Loup,134,2017
Love,140,2017
Loving,141,2017
Lowndes,141,2017
Lubbock,143,2017
Lucas,143,2017
Luce,141,2017
Lumpkin,140,2017
Luna,136,2017
Lunenburg,141,2017
Luquillo,117,2017
Luzerne,141,2017
Lycoming,141,2017
Lyman,134,2017
Lynchburg City,141,2017
Lynn,143,2017
Lyon,145,2017
Mackinac,141,2017
Macomb,139,2017
Macon,144,2017
Macoupin,140,2017
Madera,136,2017
Madison,164,2017
Magoffin,137,2017
Mahaska,140,2017
Mahnomen,134,2017
Mahoning,144,2017
Maite,111,2017
Major,139,2017
Malheur,134,2017
Manassas City,143,2017
Manassas Park City,143,2017
Manatee,161,2017
Manati,117,2017
Mangilao,111,2017
Manistee,139,2017
Manitowoc,143,2017
Marathon,143,2017
Marengo,142,2017
Maricao,117,2017
Maricopa,142,2017
Maries,140,2017
Marin,136,2017
Marinette,142,2017
Marion,150,2017
Mariposa,136,2017
Marlboro,140,2017
Marquette,141,2017
Marshall,146,2017
Martin,165,2017
Martinsville City,141,2017
Mason,143,2017
Massac,140,2017
Matagorda,141,2017
Matanuska-Susitna,133,2017
Mathews,141,2017
Maui,133,2017
Maunabo,117,2017
Mauputasi,25,2017
Maury,139,2017
Maverick,141,2017
Mayaguez,117,2017
Mayes,141,2017
McClain,141,2017
McCone,134,2017
McCook,134,2017
McCormick,140,2017
McCracken,140,2017
McCreary,140,2017
McCulloch,141,2017
McCurtain,140,2017
McDonald,143,2017
McDonough,136,2017
McDowell,144,2017
McDuffie,140,2017
McHenry,143,2017
McIntosh,143,2017
McKean,139,2017
McKenzie,133,2017
McKinley,133,2017
McLean,144,2017
McLennan,141,2017
McLeod,134,2017
McMinn,142,2017
McMullen,141,2017
McNairy,142,2017
McPherson,142,2017
Meade,142,2017
Meagher,134,2017
Mecklenburg,158,2017
Mecosta,139,2017
Medina,144,2017
Meeker,134,2017
Meigs,143,2017
Mellette,134,2017
Menard,141,2017
Mendocino,134,2017
Menifee,140,2017
Menominee,143,2017
Merced,134,2017
Mercer,149,2017
Meriwether,140,2017
Merizo,111,2017
Merrick,134,2017
Merrimack,133,2017
Mesa,137,2017
Metcalfe,140,2017
Miami,144,2017
Miami-Dade,161,2017
Middlesex,143,2017
Midland,143,2017
Mifflin,141,2017
Milam,141,2017
Millard,134,2017
Mille Lacs,134,2017
Miller,143,2017
Mills,141,2017
Milwaukee,143,2017
Miner,134,2017
Mineral,141,2017
Mingo,138,2017
Minidoka,134,2017
Minnehaha,134,2017
Missaukee,139,2017
Mississippi,141,2017
Missoula,129,2017
Mitchell,144,2017
Mobile,138,2017
Moca,117,2017
Modoc,134,2017
Moffat,134,2017
Mohave,142,2017
Mongmong,111,2017
